WaterTrapX,"I saw some of the water rising back up through the ground, possibly as steam or water vapor.",4,4
WaterTrapX,"I saw some of the water rising back up through the ground, possibly as steam or water vapor. Not all of the droplets could get back to the surface, but the water doesn't seem to be trapped.",4,4
WaterTrapX,"I saw some of the water rising back up through the ground, possibly as steam or water vapor. Not all of the droplets could get back to the surface, but the water doesn't seem to be trapped. Also, the density of the ground determines how easily the droplets can move around.",5,4
WaterTrapX,"I saw some of the water rising back up through the ground, possibly as steam or water vapor. Not all of the droplets could get back to the surface, but the water doesn't seem to be trapped. Also, the density of the ground determines how easily the droplets can move around. For example: the pink ground allows the water to move freely and easily, but the black doesn't let any through at all.",5,4
WaterTrapX,"I saw some of the water rising back up through the ground, possibly as steam or water vapor. Not all of the droplets could get back to the surface, but the water doesn't seem to be trapped. Also, the density of the ground determines how easily the droplets can move around. For example: the pink ground allows the water to move freely and easily, but the black doesn't let any through at all and collects it in a pool.",5,6
WaterTrapX,People can extract the water.,4,5
WaterTrapX,After the water is below the ground the water cant be evaporated.,3,4
WaterTrapX,After the water is below the ground the water cant be evaporated. The sun light is blocked by the dirt or the layers.,4,4
WaterTrapX,After the water is below the ground the water cant be evaporated. The sun light is blocked by the dirt or the layers.,4,4
WaterTrapX,it gets evaporated. ,3,3
WaterTrapX,roots of plants absorb the water. so that the black part of the module does not look like  the water  flows through the black because everything absorbs it.,5,6
WaterTrapX,roots of plants absorb the water. so that the black part of the module does not look like  the water  flows through the black because everything absorbs it.the water did not pass thorugh in the model.that is how it moved.,5,6
WaterTrapX,roots of plants absorb the water. so that the black part of the module does not look like  the water  flows through the black because everything absorbs it.the water did not pass thorugh in the model.that is how it moved.,5,6
WaterTrapX,it can evaporate from the ground,4,5
WaterTrapX,it can evaporate from the ground,4,5
WaterTrapX,No it can evaporate from the ground,4,5
WaterTrapX,The water is absorbed until it its a certain place.,3,3
WaterTrapX,Because the water goes to plants and evaporates in the air,5,5
WaterTrapX,Because the water goes to plants and evaporates in the air water moves in model at the top because the clay or rock stops the water from going any deeper,6,6
WaterTrapX,Because the water goes to plants and evaporates in the air water moves in model at the top because the clay or rock stops the water from going any deeper,6,6
WaterTrapX,"It can't go no where once far enough in the ground, if it was closer to the top then it can evaporate, but if its been absorb way down in the ground then it cant go no where.",4,4
WaterTrapX,"It can't go no where once far enough in the ground, if it was closer to the top then it can evaporate, but if its been absorb way down in the ground then it cant go no where.",4,4
WaterTrapX,When the water hits the ground the water will splash and the ground will absorb the water depending on how hot the ground is so the water wont hit the ground and stay on the ground and continue to buildup ,5,3
WaterTrapX,yes until it resurfaces ,2,3
WaterTrapX,"When there are no more layers for it to go through, it must stop somewhere. That that is at the very bottom. ",3,3
WaterTrapX,Because it evaporates ,3,3
WaterTrapX,The water can't be trapped in the ground because if it was the water wouldnt be able to evaporate.,3,3
WaterTrapX,"Water evaporates back into the clouds and sky, if the water was trapped in the ground, the water would not be able to evaporate. ",4,5
WaterTrapX,"Water evaporates back into the clouds and sky, if the water was trapped in the ground, the water would not be able to evaporate. Water soaks into the ground, but heat from the sun makes it evaporate out of the ground.",5,5
WaterTrapX,I said this because eventually the water will drain into a near by water water source of some kind.,3,5
WaterTrapX,"I said this because eventually the water will drain into a near by water water source of some kind. As we seen in the model above, the water moved through the ground until it reached the bottom, but I feel that water won't stay there forever. It has to go somewhere.",4,6
WaterTrapX,"I said this because eventually the water will drain into a near by water water source of some kind. As we seen in the model above, the water moved through the ground until it reached the bottom, but I feel that water won't stay there forever. It has to go somewhere. 

The water moves underground because it can easily move through things because it's so thin.",4,6
WaterTrapX,after going into ground it is hard to get it back,3,3
WaterTrapX,"after going into ground it is hard to get it back would have to pay a big digger to dig it up after it goes in to the ground
",4,5
WaterTrapX,once the water is in the ground plants can suck up the water and the water might even find its way into a creek or stream and maybe even a lake or the ocean.,5,5
WaterTrapX,"once the water is in the ground plants can suck up the water and the water might even find its way into a creek or stream and maybe even a lake or the ocean. Some of the water also evaporates its way out of the ground, you can see that in the model with the little green dots that float up.",6,6
WaterTrapX,"once the water is in the ground plants can suck up the water and the water might even find its way into a creek or stream and maybe even a lake or the ocean. Some of the water also evaporates its way out of the ground, you can see that in the model with the little green dots that float up.",6,6
WaterTrapX,Eventually when it is deep enough in the ground it will start to stop moving,4,4
WaterTrapX,Eventually when it is deep enough in the ground it will start to stop moving,4,4
WaterTrapX,"Once there is enough water, the ground will flood. There are other ways water can be removed from the ground such as digging wells",5,6
WaterTrapX,"Once there is enough water, the ground will flood. There are other ways water can be removed from the ground such as digging wells. The model represents this by showing the water grouping up in a large pool above the dark grey portion of rock and sediments.",5,6
WaterTrapX,It can`t fisicaly clime out.,2,3
WaterTrapX,It can`t fiscally clime out but then agin it can be pulled out by man by using a well.,4,5
WaterTrapX,It can`t fiscally clime out but then agin it can be pulled out by man by using a well. the water is also pulled down by gravity.,5,5
WaterTrapX,It can`t fiscally clime out but then agin it can be pulled out by man by using a well. the water is also pulled down by gravity.,5,5
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,well the ground absorbed the water. I'm not really sure how you was get the water out,3,4
WaterTrapX,"Even though water seems to be moving down because of gravity, there will always be a point where water will stop (Bedrock).",4,4
WaterTrapX,"Water can evaporate which means it will float back up from the ground back into the clouds, and then the rain water would mix with other clouds causing those clouds to become rain clouds and the the process repeats itself.",5,5
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground.,3,3
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped.,4,4
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped.,4,4
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped. Due to erosion; the water could easily get deeper into the earth and not be accessible at all.,4,4
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped. Due to erosion; the water could easily get deeper into the earth and not be accessible at all. The water could potentially move due the plates shifting under it making a potential earth quake.,4,4
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped. Due to erosion; the water could easily get deeper into the earth and not be accessible at all. The water could potentially move due the plates shifting under it making a potential earth quake. The different layers of sediment shown in the model shows the difference of how water is moving through the ground.,4,4
WaterTrapX,After watching and interpreting that the water would sit after the rainfall and stay underground. The model showed that the water would stay on the ground and did not come back up through the ground and became trapped. Due to erosion; the water could easily get deeper into the earth and not be accessible at all. The water could potentially move due the plates shifting under it making a potential earth quake. The different layers of sediment shown in the model shows the difference of how water is moving through the ground.,4,4
WaterTrapX,we can get to it. we make wells and dig down to find water,6,5
WaterTrapX,we can get to it. we make wells and dig down to find water,6,5
WaterTrapX,we can get to it. we make wells and dig down to find water,6,5
WaterTrapX,we can get to it. we make wells and dig down to find water,6,5
WaterTrapX,we can get to it. we make wells and dig down to find water,6,5
WaterTrapX,"I don't believe the water is trapped necessarily, I think a better term would be absorbed because when it rains, yes the ground gets wet but a couple hours to maybe a couple days later it will become dry again but no matter when if you dig a hole deep enough you will see the soil will always be wet in some way.",5,5
WaterTrapX,i wouldnt think it would be it has to go somewhere other then the ground when the sun comes out and drys it up im sure it go with it ,4,5
WaterTrapX,the water that seeps through the ground does not seem to vaporate.,5,4
WaterTrapX,The water would go back to the clouds to make rain again and start allover.,4,5
WaterTrapX,The water would go back to the clouds to make rain again and start allover.,4,5
WaterTrapX,if you dug up the ground the water could escape the ground more or less just stores it ,4,5
WaterTrapX,"once it hits the black area also known as clay, the rain cant get any farther down into the ground leaving it to be absorbed into the ground.",4,4
WaterTrapX,once it goes down so far it runs in to a type of soil it cant go though ,3,4
WaterTrapX,The water is stopped by the black substance at the bottom.,4,4
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water ,5,5
WaterTrapX,The water travels through the soil and is brought out when people get water. The water in the model moves to the black surface.,5,5
WaterTrapX,it can be dug up and or evaporated,4,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. ,4,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.  ,5,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,NO the water is not trapped because the water can go into an underground stream  to an opening of that .Or it may be able to evaporate after a while. This mean that water is never trapped mostly because water is always moving.   Where the water is always moving that may mean it may settle but not for long. For an example a water puddle water sets but it either moves in to the ground or gets evaporated. ,6,5
WaterTrapX,because water vipers ,3,3
WaterTrapX,it gets absorbed by the soil sand and other segments. ,4,4
WaterTrapX,the water usually will flow into a underground stream and be carried away elsewhere ,5,5
WaterTrapX,It's trapped under with the black layer stops it.,3,4
WaterTrapX,"Water is continuously moving through, around, and above the Earth many people know this as the water cycle.",5,5
WaterTrapX,"Water is continuously moving through, around, and above the Earth many people know this as the water cycle.",5,5
WaterTrapX,"it evaporates and then starts the cycle over again.
",4,5
WaterTrapX,"it evaporates and then starts the cycle over again.the water has small path ways that it can go down into the ground, like plinko",4,6
WaterTrapX,"it evaporates and then starts the cycle over again.the water has small path ways that it can go down into the ground, like plinko",4,6
WaterTrapX,"it evaporates and then starts the cycle over again.the water has small path ways that it can go down into the ground, like plinko",4,6
WaterTrapX,"it evaporates and then starts the cycle over again.the water has small path ways that it can go down into the ground, like plinko",4,6
WaterTrapX,Water can be taken out of the ground. Wells take water out of the ground.,4,5
WaterTrapX,Water can be taken out of the ground. Wells take water out of the ground.,4,5
WaterTrapX,some layers aren't able to let water come in.,3,3
WaterTrapX,some layers aren't able to let water come in.,3,3
WaterTrapX,it goes through the sand and not the black part so it stays there,4,4
WaterTrapX,it ends up going into a different stream or lake,4,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed.,5,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. it continues to move through the ground.,5,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,it ends up going into a different stream or lake. its a liquid and can be absorbed. the water in the model continues to move through the ground.,6,5
WaterTrapX,"When water is absorbed in the ground it is trapped because, the soil and other things down under trap the water in. ",5,4
WaterTrapX,"When water is absorbed in the ground it is trapped because, the soil and other things down under trap the water in. ",5,4
WaterTrapX,"When water is absorbed in the ground it is trapped the reason why is, the soil and other things down under trap the water in. ",4,4
WaterTrapX,"When water is absorbed in the ground it is trapped, the reason why is the soil and other things down under trap the water in. ",4,4
WaterTrapX,Water can be down up from a well and also evaporates ,5,5
WaterTrapX,Water can be drawn up from a well and also evaporates based on the graph i inferred that the water also cannot go through clay ,5,6
WaterTrapX,"Water can be drawn up from a well and also evaporates based on the graph i inferred that the water also cannot go through clay, in the diagram it goes through each level of soils and sediments except clay its in a state of waiting to evaporate ",6,6
WaterTrapX,unless something pushes it or something itll stay there,2,3
WaterTrapX,unless something pushes it or something itll stay there,2,3
WaterTrapX,"It has no where to go once its under ground ,when it rains ground obverses more and more water till it stops",3,4
WaterTrapX,Groundwater flows underground. Some of the precipitation that falls onto the land infiltrates into the ground to become groundwater. ... Water moving below ground depends on the permeability how easy or difficult it is for water to move and on the porosity the amount of open space in the of the subsurfacerock ,5,5
WaterTrapX,The water can evaporate out of the ground.,4,5
WaterTrapX,The water can evaporate out of the ground.,4,5
WaterTrapX,"based on the presentation above the water can go through some parts of the ground but when it reaches a certain point, it cannot go no further. by saying this i think the water is trapped in the ground.",3,4
WaterTrapX,"based on the presentation above the water can go through some parts of the ground but when it reaches a certain point, it cannot go no further. by saying this i think the water is trapped in the ground. for example,we can see the water droplets go through different stages of the ground, however it stops when it reaches the bottom black layer leaving the water trapped.  ",5,4
WaterTrapX,"From means such as evaporation or human interaction, the water would be able to be removed",4,3
WaterTrapX,"it can build up, and become evaporated, shown by the model.",4,4
WaterTrapX,"it can build up, and become evaporated, shown by the model.  Also, it can very slowly sink through.",5,4
WaterTrapX,"No it is not trapped, in the video diagram while water is in the ground there are small green bubbles that go up and leave and that is the water evaporation and turning into a gas form.",4,6
WaterTrapX,No because it can escape through the roots of plants,5,5
WaterTrapX,"No because it can escape through the roots of plants. The roots of the plants can reach down into the water storage in the ground and such up the water through its roots, and then bringing this water up to the plants leaves. ",6,5
WaterTrapX,"No because it can escape through the roots of plants. The roots of the plants can reach down into the water storage in the ground and such up the water through its roots, and then bringing this water up to the plants leaves. ",6,5
WaterTrapX,It can escape through the roots of plants. ,4,5
WaterTrapX,It can escape through the roots of plants. ,4,5
WaterTrapX,It can escape through the roots of plants. ,4,5
WaterTrapX,No because it can escape through the roots of plants,5,5
WaterTrapX,"No because it can escape through the roots of plants. The roots of the plants can reach down into the water storage in the ground and such up the water through its roots, and then bringing this water up to the plants leaves. ",6,5
