COMBINE_X,With a larger amount of co2 in the atmosphere more heat is being trapped in the atmosphere causing temperatures to rise,4,5
COMBINE_X,The more Carbon dioxide in the atmosphere means the higher the temperature. ,3,3
COMBINE_X,The more Carbon dioxide in the atmosphere means the higher the temperature. ,3,3
COMBINE_X,The graph showed me as the Co2 levels rise than the temperature increases because the CO2 absorbs the heat from the sunlight.,4,3
COMBINE_X,CO2 is a greenhouse gas the traps heat warming up the atmosphere. This increases the global temperature.,6,5
COMBINE_X,"When more co2 is in the ocean more infrared rays are collected into the ocean carbon dioxide uptake by the ocean, and the amount of water vapor in the atmosphere, it's not very realistic.
",4,5
COMBINE_X,"When more co2 is in the ocean more infrared rays are collected into the ocean carbon dioxide uptake by the ocean, and the amount of water vapor in the atmosphere, it's not very realistic.
",4,5
COMBINE_X,,,
COMBINE_X,,,
COMBINE_X,,,
COMBINE_X,It increase because the co2 reflects radiation rays and makes the earth warmer and also the water vapor is formed and traps even more heat,6,5
COMBINE_X,"Because temperature and greenhouse gases are directly related, if the CO2 levels increase, so will the temperature. This is because the CO2 traps heat in the atmosphere, it will increase the temperature. ",5,5
COMBINE_X,"Because temperature and greenhouse gases are directly related, if the CO2 levels increase, so will the temperature. This is because the CO2 traps heat in the atmosphere, it will increase the temperature. ",5,5
COMBINE_X,"The temperature might increase because this graph showed me this. It proved that as the temperature goes up, so will the water vapor. ",3,4
COMBINE_X,"As I looked at the graph I saw a direct correlation with co2. When I raised co2, temp raised.",4,4
COMBINE_X,The temperature increases because of the amount of carbon dioxide molecules moving throughout the atmosphere.,3,3
COMBINE_X,The temperature increases because of the amount of carbon dioxide molecules moving throughout the atmosphere.,3,3
COMBINE_X,The temperature increases because of the amount of carbon dioxide molecules moving throughout the atmosphere.,3,3
COMBINE_X,The temperature increases because of the amount of carbon dioxide molecules moving throughout the atmosphere.,3,3
COMBINE_X,The temperature increases because of the amount of carbon dioxide molecules moving throughout the atmosphere.,3,3
COMBINE_X,"Because temperature and and greenhouse gases are directly related, if the CO2 levels increase, so will the temperature because the CO2 traps heat in the atmosphere increasing the temperature.",5,5
COMBINE_X,This is becuase co2 reflects infrared light causing the temperature to increase so the traps heat,6,5
COMBINE_X,The temperature increases when CO2 levels increase because CO2 is a greenhouse gas that traps heat in the atmosphere.,6,5
COMBINE_X,"CO2 levels increase air temperature, so it is a given that the temperature would increase with the increase of CO2 levels.",3,3
COMBINE_X,"CO2 levels increase air temperature, so it is a given that the temperature would increase with the increase of CO2 levels.",3,3
COMBINE_X,"With the graph testing, it was seen that as the temperature drops the CO2 starts to drop and when it does it slowly dissolves into the ocean.",2,3
COMBINE_X,"With the graph testing, it was seen that as the temperature drops the CO2 starts to drop and when it does it slowly dissolves into the ocean. It's shown during the testing that the CO2 was most effected by the temeprature and only changed when the temeprature changed",3,3
COMBINE_X,"With the graph testing, it was seen that as the temperature drops the CO2 starts to drop and when it does it slowly dissolves into the ocean. It's shown during the testing that the CO2 was most effected by the temeprature and only changed when the temeprature changed. As the CO2 increase the greenhouse gases will receive the snake heat and will increase and rise with the CO2.",4,5
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,If I increase the c02 level in this model then the temperature increases in the model according to the graph on the side.,4,3
COMBINE_X,"I know CO2 traps heat in the atmosphere, and the graph also shows that when human emissions rise, heat rises as well. ",6,5
COMBINE_X,"In the upper graph, the red line showed how air temperature went up quickly with the increase of CO2. Then when the CO2 decreased, the temperature gradually started to decrease.",4,4
COMBINE_X,"In the upper graph, the red line showed how air temperature went up quickly with the increase of CO2. Then when the CO2 decreased, the temperature gradually started to decrease.",4,4
COMBINE_X,"When I raised the human emissions of CO2 on the model, the data showed that temperatures rose.",4,3
COMBINE_X,"When I raised the human emissions of CO2 on the model, the data showed that temperatures rose.",4,3
COMBINE_X,Co2 helps makes the temperature hotter because it is reflected and then absorbed by the surface of the Earth ,4,3
COMBINE_X,According to the graph when the carbon dioxide increases so does the temperature so therefore my answer is correct,2,4
COMBINE_X,According to the graph when the carbon dioxide increases so does the temperature and this supports my answer so I know I am correct,3,4
COMBINE_X,According to the graph when the carbon dioxide increases so does the temperature and this supports my answer so I know I am correct,3,4
COMBINE_X,According to the graph when the carbon dioxide increases so does the temperature and this supports my answer so I know I am correct,3,4
