WaterTrapR,Not all of the water was able to go back up to the surface.,2,3
WaterTrapR,"While some water was able to get back to the surface, not all did in the few minutes that I watched. It is possible, however, for each original water droplet to make their way to the surface over time.",3,3
WaterTrapR,"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations.",3,3
WaterTrapR,"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations, and that limits observation of the water's movement through soil types.",3,3
WaterTrapR,"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations, and that limits observation of the water's movement through soil types. It would also be helpful to have more soil types.",3,3
WaterTrapR,The underground water system is where humans get 30.8% of fresh water.,2,3
WaterTrapR,It just seems logic-able  unless the water can still be evaporated upder the ground,3,3
WaterTrapR,It just seems logic-able  unless the water can still be evaporated under the ground,3,3
WaterTrapR,"It just seems logic-able  unless the water can still be evaporated under the ground, but i dont ",3,3
WaterTrapR,I educates guessed that,0,0
WaterTrapR,I educates guessed that,0,0
WaterTrapR,I educates guessed that. i seen the pictures in the model about how the water flowed through the ground sediments.,3,3
WaterTrapR,I educates guessed that. i seen the pictures in the model about how the water flowed through the ground sediments.the limits are that the water dont go past the black part of the model.,3,3
WaterTrapR,my answer on number 6 ,0,1
WaterTrapR,the video that showed how water runs through different layers of soil,3,3
WaterTrapR,The video that showed how water runs through different layers of soil and if it gets stuck in certain layers or keeps traveling through them,3,3
WaterTrapR,The model shows the path of water.,2,2
WaterTrapR,I don't think it is right but I also do not think it is wrong,0,0
WaterTrapR,I don't think it is right but I also do not think it is wrong. ,0,0
WaterTrapR,I don't think it is right but I also do not think it is wrong the water could stay in the ground ,2,1
WaterTrapR,The fact that people can go out some where to the right spot and dig far enough to where they are able find water.,2,3
WaterTrapR,"What influenced my response is the fact that people can go out some where to the right spot and dig far enough to where they are able find water. I'm still not a 100% certain because i'm no expert, but I've seen enough evidence to know a good lot about underground water.",3,3
WaterTrapR,Dont really know if water is the same way with snow about sticking to the ground when the ground is not hot snow is able to hit and stick on the ground. ,2,1
WaterTrapR,my answer swings both ways ,0,0
WaterTrapR,The water cant go any futher.,2,1
WaterTrapR,The cycle is that rain falls into the ground and then evaporates back into the sky.,3,3
WaterTrapR,The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3,3
WaterTrapR,The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3,3
