FUTURE_R,"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3,3
FUTURE_R,"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3,3
FUTURE_R,"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3,3
FUTURE_R,"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3,3
FUTURE_R,Yes the graph shows that there has always been some point of a steady temperature but it is not gaurenteed ,2,2
FUTURE_R,I've heard on the news on how its becoming worse because of green house gasses.,2,1
FUTURE_R,i am certain about why the temperature will be increasing in the future because its such a big deal right now about global warming and that the  data on the graphs show it.,3,3
FUTURE_R,The graphs lines that show our annually temperature and the options that could happen in the future with our temperature.,2,2
FUTURE_R,The graphs lines that show our annually temperature and the options that could happen in the future with our temperature. The graphs above show me proven true data about our annual temperature and what it could continue to be.,3,2
FUTURE_R,The climate goes through annual phases of hot and cold temperatures.,1,1
FUTURE_R,I do not know if this answer is right or wrong so i just choose the middle number 3 because that means I have some chance of getting the answer right. ,1,0
FUTURE_R,"I am pretty certain about my reasoning and explanation, because the previous lessons shows and talks about the quickly increasing temperatures and out of the choices the graph provided; line A is increasing in temperature.",3,3
FUTURE_R,"By being in the past temperature ranges you could use what you have experienced to expect what the temperature is gonna be in the future, you use what you now to find out what the next  is gonna be.  ",2,1
FUTURE_R,"By being in the past temperature ranges you could use what you have experienced to expect what the temperature is gonna be in the future, you use what you now to find out what the next  is gonna be.  ",2,1
FUTURE_R,"this an opinion, so I really don't have much evidence ",1,1
FUTURE_R,"The data in this graph influenced my answer a lot because it shows how much the temperature has increased over time, and also graphs that I've seen before. They all show how the temperature has mostly increased from the 80s to now. ",3,3
FUTURE_R,"The data in this graph influenced my answer a lot because it shows how much the temperature has increased over time, and also graphs that I've seen before. They all show how the temperature has mostly increased from the 80s to now. ",3,3
FUTURE_R,The trend is what influenced my rating. ,1,2
FUTURE_R,The trend is what influenced my rating. The tend has been the same for a long time and the graph shows that. ,2,2
FUTURE_R,"Here's why I picked a 4. Since scientists have said that global temperature has rose over the course of these years, it will almos have no choice but to rise",3,1
FUTURE_R,"Here's why I picked a 4. Since scientists have said that global temperature has rose over the course of these years, it will almost have no choice but to rise in the future. As I mentioned above more greenhouse gases and pollution will form in the future making the earths atmossphere to become hotter.",4,1
FUTURE_R,with the golbal warning we are having it is likely for the temp to keep climbing,2,1
FUTURE_R,with the global warning we are having it is likely for the temp to keep climbing,2,1
FUTURE_R,with the global warning we are having it is likely for the temp to keep climbing to the point where every thing will be to hot to live on any more seen on the graph the temp getting hotter and hotter,3,3
FUTURE_R,the way things are already going.,2,1
