WaterRunoffX,"Aquifers underneath urban areas have impermeable surfaces above them, which do not easily allow water through. With impermeable surfaces, the rainfall wouldn't be able to reach the aquifer to recharge it.",6,6
WaterRunoffX,"Aquifers underneath urban areas have impermeable surfaces above them, which do not easily allow water through. With impermeable surfaces, the rainfall wouldn't be able to reach the aquifer to recharge it.",6,6
WaterRunoffX,The urban areas are less permeable so the aquifers cannot be recharged by water because the water cannot reach it very fast.,5,5
WaterRunoffX,"Urban areas will have impermeable surfaces like sidewalks and streets. Which blocks the flow of water to the aquifer, so it cant be recharged.",6,6
WaterRunoffX,I Guess so because  it floods also.,2,1
WaterRunoffX,No because no water is able to get to them,3,3
WaterRunoffX,"No, therefor no water is able to get to them",3,3
WaterRunoffX,There is no way for water to get to the aquifer. ,3,3
WaterRunoffX,It can't be recharged by rainfall because there is no way of getting any water ,3,3
WaterRunoffX,In an urban area there is a lot of buildings and so rain fall does not hit the ground like it would in a rural area where there is plenty of open space fro the rain to hit.,3,3
WaterRunoffX,"In an urban area there is a lot of buildings blocking out most of the rain fall, so rain does not hit the ground like it would in a rural area where there is plenty of open space for the rain to hit, to where it could recharge wells.",4,4
WaterRunoffX,The streams when their is no rain they dry up but when it does heavily rain the stream will overflow causing a massive flood because the ground can not soak all the rain in at once. ,4,4
WaterRunoffX,because water can not soak through concreate ,3,4
WaterRunoffX,water can not soak through concreate ,3,4
WaterRunoffX,They are higher than most aquifers so they hold the water that has recently fallen into the ground. ,2,3
WaterRunoffX,"No, because we have greatly affected the water cycle.",2,3
WaterRunoffX,"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there.",3,3
WaterRunoffX,"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources.",4,4
WaterRunoffX,"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources. ",4,4
WaterRunoffX,"I guess in this instance it's yes and no. Some of the water comes from nearby rivers, but a lot of it also comes from rain the falls and is soaked into the ground. However, that how the river water and other water sources got there. Pavement and concrete as listed in the picture won't allow water to flow through them and water will just bounce off of it and find somewhere else to go. All of this run off will sometimes go straight the rivers or other nearby water sources. The surfaces of pavement(roads) and concrete (sidewalks) are very hard and solid and won't allow water to pass through them.",5,6
WaterRunoffX,"no, the water can not go though the cement and other thing that have been put by humans",4,4
WaterRunoffX,Roads and sidewalks might be covering an aquifer so the water can't get in there.,3,4
WaterRunoffX,"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc..",3,4
WaterRunoffX,"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc.. In the picture it shows a city that cannot be infiltrated by water, because of ""roofs, roads, and paths"".",4,4
WaterRunoffX,"Aquifers beneath urban areas are not recharged by rainfall, because they have non-permeable sediments and other things like sidewalks, buildings, huge highways, etc.. In the picture it shows a city that cannot be infiltrated by water, because of ""roofs, roads, and paths"". Most urban areas are built on hillsides to, which prevents water staying in the city, instead it runs down the hill into a larger body of water.",5,4
WaterRunoffX,"The water does not reach the aquifers due to cars, roads, homes, etc.",3,3
WaterRunoffX,The aquifers do not recharge because the rain water flows back into the stream.,4,3
WaterRunoffX,"No, the water won't be much water since it doesn't flow down easy.",3,3
WaterRunoffX,"If a urban area (city/town) has an aquifer underneath of it, then the sidewalks, parking-lots , and buildings are preventing water from being absorbed by the ground to refill its water supply.",4,4
WaterRunoffX,Water sinks into the ground over a period of time allowing for groundwater to recharge aquifers.,3,3
WaterRunoffX,Water sinks into the ground over a period of time allowing for groundwater to recharge aquifers.,3,3
WaterRunoffX,There is different types of sediment in the ground underneath the urban area in which it makes rain water to escape the ground underneath to get the well recharged in order to reuse the water that fell.,4,3
WaterRunoffX,There is different types of sediment in the ground underneath the urban area in which it makes rain water to escape the ground underneath to get the well recharged in order to reuse the water that fell.,4,3
WaterRunoffX,If aquifers are in urban places the sediment won't allow the water to go anywhere ,4,3
WaterRunoffX,The sediments around the aquifer may be impermeable and wont let the rainfall through to it.,5,5
WaterRunoffX,yes because the water is dirty ,1,1
WaterRunoffX,the get recharged by the runoff of urban areas,3,3
WaterRunoffX,"Yes, the reason why is that the clouds recharged by the wet rain that was on the ground.",2,1
