FUTURE_X,The current trend indicates that the temperature will continue to warm. From 1880 to 2010 there is a clear increase in temperature that is not likely to stop at 2010.,4,4
FUTURE_X,"The current trend indicates that the temperature will continue to warm. From 1880 to 2010 there is a clear increase in temperature that is not likely to stop at 2010. Also, with increased use of vehicles and factories the temperature will likely continue to increase at a faster and faster rate.",4,4
FUTURE_X,"The current trend indicates that the temperature will continue to warm. From 1880 to 2010 there is a clear increase in temperature that is not likely to stop at 2010. The increase in temperature could be caused by human activity, with things like cars and factories.",4,4
FUTURE_X,The current trend indicates that the temperature will continue to warm. From 1880 to 2010 there is a clear increase in temperature that is not likely to stop at 2010.,4,4
FUTURE_X,The temperature is rising but during some point in the past the temperature has evened out. ,3,4
FUTURE_X,Global climate change is a growing problem.,2,3
FUTURE_X,the temperature will increase because  the temperature wont just automatically drop after the trend and rate its been going .,4,3
FUTURE_X,Since 1880 our annually temperature has been gradually rising year by year so i predict in our future that it will still gradually increase.,4,4
FUTURE_X,Since 1880 our annually temperature has been gradually rising year by year so i predict in our future that it will still gradually increase.,4,4
FUTURE_X,The earth will go through a cooling phase and temperature will drop to average temperature.,2,1
FUTURE_X,I think this is the right answer because of what it showed on the graph. ,2,3
FUTURE_X,"Temperatures are increasing and they'll continue to as time goes on, because there isn't any factors to throw it of course as for right now. The Earth is continuing to warm up because of many reasons, for example the sea ice melting opening the dark sea up and absorbing more sun light and  causing more ice to melt and temperatures to rise.",5,6
FUTURE_X,The temperature from the start was increasing so that would tell us in the future of what the temperature is gonna be. ,3,3
FUTURE_X,"The temperature from the start was increasing so that would tell us in the future of what the temperature is gonna be, by using what we have experienced in the past and match it up with what the next set or temperatures is gonna be.",3,3
FUTURE_X,if we continue to make a  difference it will decrease ,2,3
FUTURE_X,"Well, from the 80's to now, temperature has hardly done anything but increase. So, it wouldn't suprise me if the temperature continues to increase as years go by. ",3,4
FUTURE_X,"From 1880 to 2000, the temperature increased, hardly taking even a short period of time to decrease. If the temperature has been increasing for this long, it would suprise me if it just continued.  ",4,4
FUTURE_X,Line B is more realistic for me just because it has had the same trend from 1880 to 2010 so i dont see why it would change now.,3,3
FUTURE_X,Line B is more realistic for me just because it has had the same trend from 1880 to 2010 so i don't see why it would change now. The trend has been the same for a long time.,4,3
FUTURE_X,"If global warming is all that it is said to be, or if it's even true, the temperature will rise. It's been said that greenhouse gases are the cause of a lot of global warming. In the future, more green house gases are gonna form and this will cause more global warming.",4,5
FUTURE_X,"If global warming is all that it is said to be, or if it's even true, the temperature will rise. It's been said that greenhouse gases are the cause of a lot of global warming. In the future, more green house gases are gonna form and this will cause more global warming. More cars and rivers on the road will produce more pollution which will make more greenhouse gases.",4,5
FUTURE_X,seen how much the temperature grew from 1880 to 2010 id say it is going to grows more is the future,3,3
FUTURE_X,seen how much the temperature grew from 1880 to 2010 id say it is going to grows more is the future the temp is going to grow just you wait,2,3
FUTURE_X,seen how much the temperature grew from 1880 to 2010 id say it is going to grows more is the future graph climbs .6 degress C over 130 years  ,3,4
FUTURE_X,I think the temperature will increase because of all the machinery and stuff making all those gasses that trap stuff in the atmosphere making it hotter.,4,5
FUTURE_X,"My reasoning behind my answer is that I don't think it will go much higher, which takes out A, and I am fairly sure it won't get colder with all of the fumes major cities spew out every year, so that only leaves B.",3,3
