WaterAquiferR,"In the model, it clearly shows that there is no way for water to reach the confined aquifer because of the impermeable bedrock. The unconfined aquifer, however, can be reached by rainwater and can be replenished to produce a steady water supply.",4,3
WaterAquiferR,"If the water is sandwiched by multiple layers where water cannot supply it, then it will run out.",2,3
WaterAquiferR,The rain can flow into a unconfined aquifer but not into a confined aquifer because of the permeability. So rain water can refill the  ,3,3
WaterAquiferR,I inferred it.,0,1
WaterAquiferR,Inot for sure yet about the difference in a confined and unconfined aquifer,1,1
WaterAquiferR,I am not for sure yet about the difference in a confined and unconfined aquifer,1,1
WaterAquiferR,There is un-permeable sedimentary rock above the aquifer.,2,2
WaterAquiferR,I do not think my answer is right but I also do not think my answer is wrong. ,0,0
WaterAquiferR,"The example and the before examples influenced my certainty rating.Confined aquifers provide more water because they don't use as much as the unconfined do ,because they dont use water to recharge themselves",3,1
WaterAquiferR,"The example and the before examples influenced my certainty rating.Confined aquifers provide more water because they don't use as much as the unconfined do ,because they don't use water to recharge themselves.",3,1
WaterAquiferR,The water if it is unconfined then it i not able to be stop or not able to fit into a certain spot without it over flowing. ,1,3
WaterAquiferR,I know that it can last forever if it can be recharged ,1,1
WaterAquiferR,"The model influenced my answer because the water cannot flow anymore once it has met an aquifer,but im still not sure if an aquifer is the reason the water cannot flow. it could be the paticular layer. ",2,1
WaterAquiferR,In the top of the page it s,1,1
WaterAquiferR,"At the top of this page it says this statement ""Unconfined aquifers may be open to the surface or underground. Precipitation can recharge (or refill) unconfined aquifers.""",3,3
WaterAquiferR,"The model shows that most of the water is setting right on top of the top(unconfined aquifer), if someone was to drill a well down to that spot, they would get a good water because of the amount of water that is there.",2,3
WaterAquiferR,"The model shows that most of the water is setting right on top of the top(unconfined aquifer), if someone was to drill a well down to that spot, they would get a good water because of the amount of water that is there. I a, certain the top would be a better water source water can actually reach it and it can hold more water for a source.",2,3
WaterAquiferR,"The model shows that most of the water is setting right on top of the top(unconfined aquifer), if someone was to drill a well down to that spot, they would get a good water because of the amount of water that is there. I am certain the top would be a better water source water can actually reach it and it can hold more water for a source.",2,3
WaterAquiferR,i am very certain with this answer because looking at the simulator as long as it kept rain the wells would kept pumping,2,2
WaterAquiferR,i am very certain with this answer because looking at the simulator as long as it kept rain the wells would kept pumping,2,2
WaterAquiferR,It's pretty obvious. The only way the aquifer wouldn't refill is if the ground was dug up by someone or something or we ran out of rain somehow.,2,3
WaterAquiferR,What influenced my rating is the simulator.,1,2
WaterAquiferR,What influenced my rating is the simulator. The simulator helped me understand more about confined and unconfined water sources.,2,2
WaterAquiferR,"Due to the lack of bedrock above the unconfined aquifer, the water is able to recharge the water that was used by the drill.",3,3
WaterAquiferR,The data shows how the bedrock affect how much water you could get by using a well. It also show that rain water can replinish the unconfined aquifer.,3,3
WaterAquiferR,i chose 3 because that an unconfined aquifer can be recharged/ refilled. so i think that since it can be refilled it would be able to provide a sustainable water source,2,3
WaterAquiferR,An unconfined aquifer can have water added which means that it really won't run out of water unless the water supply to the aquifer ran dry.,2,3
WaterAquiferR,"An unconfined aquifer can have water added which means that it really won't run out of water unless the water supply to the aquifer ran dry. I'm certain because the top aquifer didn't run out of water because of the rainfall, it increased the amount of water in the top aquifer.",3,3
