WaterImpactX,"When I placed the wells far from the stream, the water level in the stream and the well output was maintained. When I placed the wells close to the stream, the water level in the stream and the well output dropped.",4,4
WaterImpactX,"When I placed the wells far from the stream, the water level in the stream and the well output was maintained. When I placed the wells close to the stream, the water level in the stream and the well output dropped. Moving the wells moves the pit of decreasing water level, which affects the water levels in areas throughout the model.",5,4
WaterImpactX,The well should be placed far away from the stream because the area is always gaining water so if placed too close the water would flood the well making it unusable.,4,3
WaterImpactX,The well should be placed far away from the stream because the area is always gaining water so if placed too close the water would flood the well making it unusable.,4,3
WaterImpactX,The well farther away doesn't effect the water level as much. A well closer to the stream lowers the water level.,3,4
WaterImpactX,they are closer,1,1
WaterImpactX,They need to be close to the stream to maintain the flow,1,1
WaterImpactX,So there will always be a water supply in the stream.,2,3
WaterImpactX,The well work best close to the stream because its close to water and can get enough water to go in the well. ,2,1
WaterImpactX,"Wells near the gaining stream is going to pick up more than wells far away from the streams, because the some of the water is going to be absorbed by  sediments before it gets to the far away wells but the close ones are going to pick up most of the water from the stream before it passes.",4,4
WaterImpactX,The pumps should be placed around a gaining stream of water because the water would keep building up and the pumps would keep getting the amount of water that they need. ,3,3
WaterImpactX,gives more water easier to recharge ,2,3
WaterImpactX,"If the pump is place close to the streams, the water has a very easy access to another direction. It could change the flow and there wouldn't be too much water in the stream. ",3,3
WaterImpactX,"If the pump is place close to the streams, the water has a very easy access to another direction. It could change the flow and there wouldn't be too much water in the stream. The location of the wells matters because if you put in a well far away from the stream, the water isn't going to make it there. ",4,3
WaterImpactX,I think it should be far from the steam because it just seemed to move the water.,1,3
WaterImpactX,"In the model, I placed wells both far away from and close to the stream. When they were close, the water wasn't as high, but there was still a steady flow in the stream. When I placed the wells far from the stream, the water level in the stream began to rise and rise and I believe it would have soon over flowed/flooded.",4,4
WaterImpactX,"In the model, I placed wells both far away from and close to the stream. When they were close, the water wasn't as high, but there was still a steady flow in the stream. When I placed the wells far from the stream, the water level in the stream began to rise and rise and I believe it would have soon over flowed/flooded. The location of the wells matter because if they are in the wrong spot, they won't keep the water back/down as they should when they are in the correct spot.",4,4
WaterImpactX,keep the steam the same but not the same,1,1
WaterImpactX,keep the steam the same but not the same,1,1
WaterImpactX,If it's far away the water seems to stay just about the same,3,3
WaterImpactX,If it's far away the water seems to stay just about the same,3,3
WaterImpactX,"If you place it close to the stream as the well sucks up the water, rain will replenish it and you will have a constant source of water.",3,3
WaterImpactX,"Wells should be placed around gaining streams, because when it rains it replenishes the water. Also a well near a gaining stream provides a steady, constant, flow of water into the well.",3,3
WaterImpactX,This placement allows for maximum water collection.,2,0
WaterImpactX,The well should be placed close to a good water source so you could get more water. The bigger the supplies of water is the more water you can get.,2,1
WaterImpactX,Place closer because it will able to reach the water better. The well that is far from the water hasn't reached the water yet.,2,1
WaterImpactX,"If you would refer back to simulation, the well closest to the stream drawn water out of the ground but the water level decreased. The well that was furthest from the stream took water from the ground and didn't even phase the stream.",4,4
WaterImpactX,"If you would refer back to simulation, the well closest to the stream drawn water out of the ground but the water level decreased. The well that was furthest from the stream took water from the ground and didn't even phase the stream. If you place a well near a stream the water from the stream will decrease, if you place a well far from a stream the water will increase.",4,4
WaterImpactX,It would take a longer time for water to travel to a well far from stream this causes the water to have time to even out and maintain a flow near stream.,3,4
WaterImpactX,"After looking at my data, i noticed that all my data with the wells close to the stream evened out after some time. There was really a major decrease with water level and then it evened out, same thing with the wells. everything evened out.",3,3
WaterImpactX,so that it doesn't mess up the river flow,3,3
WaterImpactX,The closer the pumps are to the stream the more water theyll be able to regulate.,2,3
WaterImpactX,wells close to a stream will be able to have more water than well far from the stream ,2,4
WaterImpactX,when the wells are far from the stream it allows the streams water level to stay growing and not empty it,3,4
WaterImpactX,Close to the stream so the well will get a good water flow in the well and the well will have a supply of water.,2,3
WaterImpactX,Close to the stream so the well will get a good water flow in the well and the well will have a supply of water.,2,3
WaterImpactX,Close to the stream so the well will get a good water flow in the well and the well will have a supply of water.,2,3
WaterImpactX,the pump should be close to the stream so it flows evenly.,1,3
WaterImpactX,"the pump should be placed close to the dream, because it makes the water flow decrease.",2,3
WaterImpactX,you'll get more water if you place you're well close to the water source  ,2,1
WaterImpactX,If the well is placed far away from the stream then you wouldn't have to worry about losing water.,4,3
WaterImpactX,"the water flows better away from the stream, ",3,3
WaterImpactX,the groundwater can feed the pump evenly,3,3
WaterImpactX,The water from the stream it causes the flow of the stream to stay the same.,2,3
WaterImpactX,The water from the groundwater it causes the flow of the stream to stay the same. If  the wells are farther away it keeps the stream level constant. ,4,4
WaterImpactX,pumps put stuff in other things ,1,1
WaterImpactX,"if its close to the stream, it will get more water faster.",2,4
WaterImpactX,the well might get overflowed,1,3
WaterImpactX,Far from the stream cause the water can get to it.,3,3
WaterImpactX,close to the stream cause you can pump more water than you could if it was far away.,3,4
WaterImpactX,if the pump was far from the stream it would increase the flow into the stream .,3,4
WaterImpactX,Placing the pumps far from the stream causes it to draw the water away from the stream.,3,1
WaterImpactX,the pumps around the gaining stream is closer with a high water table,2,3
WaterImpactX,the stream is close to it,2,1
WaterImpactX,the pumps need to be far from the stream so that the water levels out and doesn't overflow.,3,3
WaterImpactX,If the pump is close to the stream then it will gain the most water. The reason why is that if a well is lose to the water then it gains all the new and old ground water instead of the water to the edges.,3,3
WaterImpactX,"Due to the graphs and the models of experiment 1 and experiment two, the well would due better near the stream.",3,3
WaterImpactX,"Due to the graphs and the models of experiment 1 and experiment two, the well would due better near the stream. Also the water level would be constant and allow for a more reliable water spot for the well.",3,3
WaterImpactX,"Due to the graphs and the models of experiment 1 and experiment two, the well would due better near the stream. Also the water level would be constant and allow for a more reliable water spot for the well. the well out put in experiment one exceeded over 500 and experiment to didn't even reach 500.",3,3
WaterImpactX,you get a constant water source,1,1
WaterImpactX,"surface-water bodies gain water and solutes from ground-water systems and in others the streams can deplete ground water or conversely, pumpage of ground water",3,3
WaterImpactX,Based on my data the wells near the stream took a huge amount of water from the start lowering the water level drastically and with the wells being so close the water level could not rise up and it completely drained the stream. With  the wells being far away the wells took almost the same amount of water over the course of the 5 years. he water did indeed decrease but it was a small portion compared to how much it did with the wells being near the stream. The water level with the wells being farther away was able to maintain a relatively  even water level with out decrease a lot. ,4,4
WaterImpactX,Based on my data the wells near the stream took a huge amount of water from the start lowering the water level drastically and with the wells being so close the water level could not rise up and it completely drained the stream. With  the wells being far away the wells took almost the same amount of water over the course of the 5 years. he water did indeed decrease but it was a small portion compared to how much it did with the wells being near the stream. The water level with the wells being farther away was able to maintain a relatively  even water level with out decrease a lot. ,4,4
WaterImpactX,Based on my data the wells near the stream took a huge amount of water from the start lowering the water level drastically and with the wells being so close the water level could not rise up and it completely drained the stream. With  the wells being far away the wells took almost the same amount of water over the course of the 5 years. he water did indeed decrease but it was a small portion compared to how much it did with the wells being near the stream. The water level with the wells being farther away was able to maintain a relatively  even water level with out decrease a lot. ,4,4
WaterImpactX,Based on my data the wells near the stream took a huge amount of water from the start lowering the water level drastically and with the wells being so close the water level could not rise up and it completely drained the stream. With  the wells being far away the wells took almost the same amount of water over the course of the 5 years. he water did indeed decrease but it was a small portion compared to how much it did with the wells being near the stream. The water level with the wells being farther away was able to maintain a relatively  even water level with out decrease a lot. ,4,4
WaterImpactX,Based on my data the wells near the stream took a huge amount of water from the start lowering the water level drastically and with the wells being so close the water level could not rise up and it completely drained the stream. With  the wells being far away the wells took almost the same amount of water over the course of the 5 years. he water did indeed decrease but it was a small portion compared to how much it did with the wells being near the stream. The water level with the wells being farther away was able to maintain a relatively  even water level with out decrease a lot. ,4,4
WaterImpactX,"In order for the gaining stream to have water and continue to have a steady flow, it would have to be near the stream to soak up water and function. ",2,1
WaterImpactX,"In order for the pumps to have water and continue to have a steady flow, it would have to be near the stream to soak up water and function. ",2,1
WaterImpactX,"it should be close to the stream. according to the images above, you will see that if the wells and pumps are close to the stream it contains a good a steady water flow. the other image that has wells and pumps far away from the stream, the flow is not steady at all.",3,3
WaterImpactX,"If the well is too close to the stream, the water level can be severely affected, while if it is far away, the groundwater has time to fill the stream",4,3
WaterImpactX,"This is because the wells, if placed far away, will not deplete the stream of its water as much, while still producing water.",4,4
WaterImpactX,I think pumps should be placed close to the stream because when they were placed far away the middle flooded and water was everywhere. ,3,3
WaterImpactX,"If the pumps were close, then the water tables would diminish by a great amount. ",3,4
WaterImpactX,I think pumps should be placed close to the stream because when they were placed far away the middle flooded and water was everywhere. ,3,3
WaterImpactX,,,
WaterImpactX,,,
WaterImpactX,,,
WaterImpactX,,,
WaterImpactX,,,
WaterImpactX,,,
WaterImpactX,"Close to the stream because would get rid of a sufficent amount of water being close to the well, but a bit of water could still be allowed to flow through. ",3,3
WaterImpactX,"Close to the stream because would get rid of a sufficient amount of water being close to the well, but a bit of water could still be allowed to flow through. ",3,3
WaterImpactX,they should be placed far from the stream because the water tables on either side can hold high levels of water.,3,3
WaterImpactX,Because if the well are closer to the stream more water will be saved and collected,2,3
WaterImpactX,The graph far from the stream shows an increase of the water flow when the wells are further away.,3,4
WaterImpactX,The water from the river replenishes this well fairly quickly and doesnt dry up any land completely.,4,3
WaterImpactX,"In the experiment, when the well is placed close to the stream, the groundwater which would normally enter the stream is instead sucked back into the stream as well as all the water flowing out and through the stream, therefore causing the water table to lower and the stream to lose water. When placing the well further from the stream like in the second experiment, the water table only gets higher as it eventually reaches the well.",4,4
WaterImpactX,The wells should be placed far from the stream to help maintain a healthy and steady stream of water with in the street.,3,3
WaterImpactX,The stream is not depleted and the supply of water is steady.,3,3
WaterImpactX,The graph far from the stream shows an increase of the water flow when the wells are further away.,3,4
WaterImpactX,"They should be placed far from the stream to maintain the water table level, but also have a high well output because there is a high water table. ",4,3
WaterImpactX,The water level of the stream is higher when wells are placed further away. They also obtain a similar well output.,4,4
WaterImpactX,it will affect the water flow less if it is further away. ,4,4
WaterImpactX,it will affect the water flow less if it is further away. ,4,4
WaterImpactX,The water level of the stream is higher when wells are placed further away. They also obtain a similar well output.,4,4
WaterImpactX,placing them far will allow the stream to be maintained while not running the wells dry. ,4,3
