CARBON_R,"The model clearly shows that when the carbon dioxide concentration drops, the temperature drops as well.",3,3
CARBON_R,If there is a large amount of carbon the temperature would rise so it would be vice versa in that without carbon there ,2,3
CARBON_R,That is my observation of the graphs.,2,2
CARBON_R,"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was ",2,3
CARBON_R,"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was out of the atmosphere.The information  from the model inflicted of which i said so that's why i believe im certain.",3,3
CARBON_R,"The model, it showed me all of the objects and how they worked.",2,2
CARBON_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works.",2,2
CARBON_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response.",2,2
CARBON_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response as long with it showing me true data.The graph above also shows me true data in this experiment.",2,2
CARBON_R,Carbon dio,1,1
CARBON_R,I know I am right by using the graph and pulling my data off of the graph and using to answer the question. ,2,2
CARBON_R,"The models and the knowledge I have on greenhouse gases warming uo the temperatures, and if you remove carbon dioxide which warms up temperaturs then temperatures are going to decrease.",3,3
CARBON_R,The heat and solar molecules are moving faster because the carbon dioxide with all of its molecules are slowing it down with all of the molecules being over compacted and that is causing the carbon dioxide to reflect the solar radiation. ,3,3
CARBON_R,"if heat escapes, it means it will stay cooler ",1,1
CARBON_R,The model influenced my answer a lot. It showed what ,2,2
CARBON_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was o,2,2
CARBON_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2,3
CARBON_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2,3
CARBON_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because i still didn't really understand what the purpose of energy packets was. I didn't know how carbon dioxide affected them. ,2,2
CARBON_R,The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same.,2,1
CARBON_R,The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same. Im pretty certain about mt rating because of what i saw on the graph i kept the same trend when i removed all the CO2 from the model.,3,1
CARBON_R,The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased.,2,1
CARBON_R,The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased.,2,1
CARBON_R,"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing.",2,1
CARBON_R,"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing. ",2,1
