WaterRunoffR,"If an impermeable surface is sitting above an aquifer, that aquifer is now a confined aquifer, which cannot be recharged by rainfall. ",2,3
WaterRunoffR,"If an impermeable surface is sitting above an aquifer, that aquifer is now a confined aquifer, which cannot be recharged by rainfall. The aquifer would have to draw from the stream in order to recharge itself, so there ",3,3
WaterRunoffR,The amount of permeability is what determines what the aquifier is charged by.,3,1
WaterRunoffR,They can also have yards with grass so they could have rechargeable aquifers but its less likely.,2,1
WaterRunoffR,it must be recharged becuase it floods.,1,3
WaterRunoffR,Knowing that water urban areas cant get underground as easy ,1,3
WaterRunoffR,Knowing that water urban areas cant get underground as easy as water in non urban areas,1,3
WaterRunoffR,Aquifers need to be refilled. ,2,1
WaterRunoffR,I do not think that this answer is correct or if this answer is wrong but I am pretty sure that I got the answer right. ,0,0
WaterRunoffR,The picture and the knowledge that I have on urban and rural areas. Because if there is a bunch of buildings blocking the rain fall you wouldnt want to recharge aquifers with rain fall.,2,3
WaterRunoffR,The picture and the knowledge that I have on urban and rural areas. Because if there is a bunch of buildings blocking the rain fall you wouldn't want to recharge aquifers with rain fall in an urban area when you don't receive all the water from the rain.,2,3
WaterRunoffR,The rain in urban areas is usually going to be a lot worse because urban land is almost all hills so the land isn't flat enogh to soak in all the water ,3,1
WaterRunoffR,its simple common sense that water cant flow through concreate ,2,3
WaterRunoffR,"its simple common sense that water cant flow through concreate, science can show you that. ",2,3
WaterRunoffR,I don't know if how low or high the aquifer is will effect,1,1
WaterRunoffR,In the top of the page it says this.,2,1
WaterRunoffR,"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some oof the water comes from",3,1
WaterRunoffR,"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3,2
WaterRunoffR,"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3,2
WaterRunoffR,"Although I believe it is mainly from rain water, there is still a little uncertainty. Most of the water comes from rain because during a drought, aquifers can dry up, but also as I said above, some of the water comes from water sources like rivers, streams, creeks, etc. that flood or from the water that is already there.The picture above show this.",3,2
WaterRunoffR,i am very certain that i am right because the facts of the humans that put the cement it hard for water to run though the cement so they do not fill anything ,3,3
WaterRunoffR,It's pretty obvious the wraer can't get through asphalt or cement unless there's a hole it something.,3,3
WaterRunoffR,"What influenced my certain rating is that when you go to bigger cities you don't see hardly any plantation except the ones people buy for themselves, because they can't thrive without rain water and rain water cannot let them thrive, because of the non-permeable sediments and all the buildings and structures and highways.",3,3
