OCEAN_R,"The model clearly shows that when the carbon dioxide concentration drops, the temperature drops as well.",3,1
OCEAN_R,If there is a large amount of carbon the temperature would rise so it would be vice versa in that without carbon there ,2,3
OCEAN_R,That is my observation of the graphs.,2,2
OCEAN_R,"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was ",2,3
OCEAN_R,"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was out of the atmosphere.The information  from the model inflicted of which i said so that's why i believe im certain.",3,3
OCEAN_R,"The model, it showed me all of the objects and how they worked.",2,2
OCEAN_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works.",2,2
OCEAN_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response.",2,2
OCEAN_R,"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response as long with it showing me true data.The graph above also shows me true data in this experiment.",2,2
OCEAN_R,Carbon dio,1,1
OCEAN_R,I know I am right by using the graph and pulling my data off of the graph and using to answer the question. ,2,2
OCEAN_R,"The models and the knowledge I have on greenhouse gases warming uo the temperatures, and if you remove carbon dioxide which warms up temperaturs then temperatures are going to decrease.",3,3
OCEAN_R,The heat and solar molecules are moving faster because the carbon dioxide with all of its molecules are slowing it down with all of the molecules being over compacted and that is causing the carbon dioxide to reflect the solar radiation. ,3,2
OCEAN_R,"if heat escapes, it means it will stay cooler ",1,1
OCEAN_R,The model influenced my answer a lot. It showed what ,2,2
OCEAN_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was o,2,2
OCEAN_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2,2
OCEAN_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2,2
OCEAN_R,The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because i still didn't really understand what the purpose of energy packets was. I didn't know how carbon dioxide affected them. ,2,2
OCEAN_R,The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same.,2,
OCEAN_R,The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same. Im pretty certain about mt rating because of what i saw on the graph i kept the same trend when i removed all the CO2 from the model.,3,1
OCEAN_R,The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased.,2,1
OCEAN_R,The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased.,2,1
OCEAN_R,"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing.",2,3
OCEAN_R,"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing. ",2,3
OCEAN_R,"I am very certain about my answer. As i mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
OCEAN_R,"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
OCEAN_R,"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3,3
OCEAN_R,"The model clearly shows that when the ocean temperature is higher, less carbon dioxide is absorbed into the ocean.",3,3
OCEAN_R,"The model clearly shows that when the ocean temperature is higher, less carbon dioxide is absorbed into the ocean.",3,3
OCEAN_R,The earth,1,0
OCEAN_R,The colder the ocean temperature the more carbon dioxide is able to dissolve.The graph show when there is an increase in carbon dioxide there is also an increase in temperature.,3,3
OCEAN_R,the data showed.,2,2
OCEAN_R,the data showed..,2,2
OCEAN_R,The graphs and the video that shows temperature levels and carbon dioxide levels.,2,2
OCEAN_R,"The ocean absorbs the CO2
",2,3
OCEAN_R,I did not really understand the question so I basically just made a guess,1,1
OCEAN_R,"The graphs and the examples along with my knowledge on evaporation influenced my certainty ratings.The higher the temperatures the more evaporation occurs, making there less carbon dioxide to be absorbed by the water. The graphs also prove the higher the temperature of the atmosphere the higher the temperature of the ocean the less carbon dioxide absorbtion.",3,3
OCEAN_R,When Carbon dioxide is in the atmosphere it is a little group of them but they are evenly spread out causing them to go into the ocean and the sediments under the ocean as well as back into the atmosphere ,2,1
OCEAN_R,my certianty rating was based upon the graphs and there information ,2,2
OCEAN_R,The graph showed me how much of the carbon dioxide was in the water before and after I lowered the water's temperature. ,2,2
OCEAN_R,The graph showed me how much of the carbon dioxide was in the water before and after I lowered the water's temperature. I'm uncertain about my response because I didn't really understand what the purpose of the energy packet were and what affect carbon dioxide may have on them. ,2,2
OCEAN_R,The graph showed me how much of the carbon dioxide was in the water before and after I lowered the water's temperature. I'm uncertain about my response because I didn't really understand what the purpose of the energy packets were and what affect carbon dioxide may have on them. ,2,2
OCEAN_R,The graph showed me how much of the carbon dioxide was in the water before and after I lowered the water's temperature. The model made me uncertain about my response because I didn't really understand what the purpose of the energy packets were and what affect carbon dioxide may have on them. ,2,2
OCEAN_R,The model made me certain of how much of the carbon dioxide was in the water before and after I lowered the water's temperature. The model made me uncertain about my response because I didn't really understand what the purpose of the energy packets were and what affect carbon dioxide may have on them. ,2,2
OCEAN_R,The model made me certain of how much of the carbon dioxide was in the water before and after I lowered the water's temperature. The model made me uncertain about my response because I didn't really understand what the purpose of the energy packets.,2,2
OCEAN_R,The model made me certain of how much of the carbon dioxide was in the water before and after I lowered the water's temperature. The model made me uncertain about my response because I didn't really understand what the purpose of the energy packets were.,2,2
OCEAN_R,The model made me certain of how much of the carbon dioxide was in the water before and after I lowered the water's temperature. The model made me uncertain about my response because I didn't really understand how carbon dioxide affected the movement of the energy packets. ,2,2
OCEAN_R,"What influenced my rating was the Co2 concentration graph, because it showed that if the Co2 in the atmosphere increased or decreased the Co2 in the ocean would do the opposite, so when the question was if the  atmosphere levels got higher what would happen to the Co2 in the ocean? It would decrease.",3,3
OCEAN_R,"What influenced my rating was the Co2 concentration graph, because it showed that if the Co2 in the atmosphere increased or decreased the Co2 in the ocean would do the opposite, if the Co2 in the atmosphere would increase the Co2 in the ocean would decrease and if the Co2 in the atmosphere decreased the Co2 in the ocean would decrease, so if atmosphere levels got higher the Co2 in the ocean would decrease.",3,3
OCEAN_R,"What influenced my rating was the Co2 concentration graph, because it showed that if the Co2 in the atmosphere increased or decreased the Co2 in the ocean would do the opposite, if the Co2 in the atmosphere would increase the Co2 in the ocean would decrease and if the Co2 in the atmosphere decreased the Co2 in the ocean would decrease, so if atmosphere levels got higher the Co2 in the ocean would decrease. Of course with every graph there are limitations, but with this graph I don't see anything wrong with the way it is set up.",3,3
OCEAN_R,"I said a four for the fact that if there is more CO2 to be dissolved in the ocean, then there",1,1
OCEAN_R,"I as mentioned above, if the amount of CO2 rises, then it is gonna be a block for heat that is trying to leave earth. If this happens, it will make the water temperatures in the oceans and other water sources will rise. As I read above, if the water temperature is to warm. It will allow for less carbon dioxide to be in the water. If this becomes the case then more of that CO2 will go up to the atmosphere creating more heat.",3,3
OCEAN_R,"I as mentioned above, if the amount of CO2 rises, then it is gonna be a block for heat that is trying to leave earth. If this happens, it will make the water temperatures in the oceans and other water sources will rise. As I read above, if the water temperature is to warm. It will allow for less carbon dioxide to be in the water. If this becomes the case then more of that CO2 will go up to the atmosphere creating more heat. However, this model could've had an option of adding more CO2 to warmer and colder water to see what happens.",3,3
OCEAN_R,i a very cer,0,0
OCEAN_R,the model above.,2,2
OCEAN_R,What influenced my certain rating is my lack of knowledge on this subject.,1,1
OCEAN_R,The graph shows this idea.,2,2
OCEAN_R,I used evidence from the data charts and the graphs.,3,2
OCEAN_R,I don't understand the relationship between the CO2 in the atmosphere and CO2 in the ocean,1,1
OCEAN_R,"I am certain about my answer because, the graph above shows that when the temp decreases then the carbon just seems to fall down; leaving less and less carbon dioxide in the atmosphere.",2,3
OCEAN_R,"I am certain about my answer because, the graph above shows that when the temp decreases then the carbon dioxide just seems to fall down; leaving less and less carbon dioxide in the atmosphere. The model above shown how the temp effects the carbon dioxide in the atmosphere, when you would slide the temp closer to 0 degrees Celsius, the CO2 levels in the graph changes. The graphs of CO2 levels in the atmosphere and ocean.",3,3
OCEAN_R,The levels was staying the same when i changed the temperature on the scale ,1,1
OCEAN_R,"if you watch the green dots on the graph which is CO2, then you will realize that once they go in the ocean they come back out as purple arrows. Purple arrows are other gases that are releasing back into the air. CO2 is causing the ocean to become warmer.",2,1
OCEAN_R,"If you watch the green dots on the graph which is CO2, then you will realize that once they go in the ocean they come back out as purple arrows. Purple arrows are other gases that are releasing back into the air. CO2 and other gasses are the reasoning that storms are being formed. The gasses are causing the ocean to warm up and mix in with cool water. When warm water and cool water meet, they make a hurricane.",3,1
OCEAN_R,I feel very certain about my claim because i read the whole section and i understand that the ocean will have more carbon dioxide in it rather than the atmosphere due to the temperature.,2,1
OCEAN_R,I feel very certain about my claim because i read the whole section and i understand that the ocean will have more carbon dioxide in it rather than the atmosphere due to the temperature. What influenced my claim was that the temperature controls most of the energy on Earth including the gases that are man made and that come from the sun itself.,2,1
OCEAN_R,if you watch the graph above it shows that the co2 level stays about the same throughout ,2,1
OCEAN_R,Using the model along with seeing the graphs and playing around with the sliders and seeing examples instead of just reading text helps me alot when coming up with a claim.,2,2
OCEAN_R,im not sure how to answer that ,0,1
OCEAN_R,If the temperature rose then less molecules could be absorbed by the ocean,2,3
OCEAN_R,The CO2 would absorb the water when it ,2,1
OCEAN_R,The CO2 would absorb the water when it touches the water.,2,1
OCEAN_R,i just know that i am accuate to  what the question is asking                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,1,0
OCEAN_R,"im very certain with my answer because as shown in the diagram, when you decrease the temperatures the more carbon goes into the water to dissolve. if the temperature increases the carbon doesnt go into the water to dissolve.",3,3
OCEAN_R,its a really confusing question and its hard to under stand ,0,1
OCEAN_R,"The amount of h20, might not have an effect on the amount of c02.",1,1
OCEAN_R,The model influenced my rating because it helped me to see the carbon dioxide expand as i warmed up the water temperature. ,3,2
OCEAN_R,The model influenced my rating because it helped me to see the carbon dioxide expand as i warmed up the water temperature. ,3,2
OCEAN_R,"warmer substances rise, cooler substances sink ",1,3
OCEAN_R,What influenced my certainty rating  was looking at the graphs and noticing the trends in with the atmosphere CO2 and in the ocean CO2 levels.,2,2
OCEAN_R,What influenced my certainty rating  was looking at the graphs and noticing the trends in with the atmosphere CO2 and in the ocean CO2 levels.,2,2
OCEAN_R,not sure about my an,0,0
OCEAN_R,not sure about my answer at all ,0,0
OCEAN_R,i am very certain because i feel very confident in my answer and i used the graph it gave me and the model. ,2,2
OCEAN_R,the slide bar shows how much ,2,1
OCEAN_R,The charts along with the question helped me.,2,2
OCEAN_R,the graphs say that when the temperature is high so is the carbon dioxide and when its low then the carbon dioxide decreases.,2,3
OCEAN_R,the graph above shows how CO2 is absorbed in the ocean from the atmosphere ,3,2
OCEAN_R,the graph above shows how CO2 is absorbed in the ocean from the atmosphere ,3,2
OCEAN_R,the graph above shows how CO2 is absorbed in the ocean from the atmosphere ,3,2
OCEAN_R,According to the simulation I know that the higher the temperature the less CO2 is absorbed in the Ocean.,3,3
OCEAN_R,i rated it a 5 because the higher the temperature is the less will absorbe ,2,3
OCEAN_R,"its realy to claim co2 the same less in the water
between atmospheric.",2,1
OCEAN_R,the graph shows that when there is more co2 in the atmosphere that there is more co2 in the ocean as well.,1,1
OCEAN_R,the graph shows that when there is more co2 in the atmosphere that there is more co2 in the ocean as well.,1,1
OCEAN_R,the graph shows that when there is more co2 in the atmosphere that there is more co2 in the ocean as well.,1,1
OCEAN_R,"the graphs show that when there is a higher temperature, there is more co2 in the atmosphere. in the bottom graph it shows that the amount of co2 absorbed drops when the temperature is higher.",2,3
OCEAN_R,the graphs show good evidence that when the temperature increases the amount of co2 in the atmosphere increases. it also shows that when there is more co2 in the atmosphere the ocean absorbs less co2.,2,3
OCEAN_R,"The question doesn't have enough information for me to answer it 100% accurate, but based on my knowledge I think I answered is as accurately as possible. ",1,1
OCEAN_R,"Based on the information above, the higher the temp is the harder it is for the ocean to absorb those Co2 levels. So due to the atmosphere having more Co2 in it then that means that the temperature must be hotter, so since its hotter the ocean wont absorb as much Co2",2,3
OCEAN_R,"I am certain of my response. When atmospheric CO2 levels become higher, less CO2 is absorbed by the ocean.",2,3
OCEAN_R,"I am certain of my response. When atmospheric CO2 levels become higher, less CO2 is absorbed by the ocean. When you used the temp goes up less gasses can be absorbed by the ocean",2,3
OCEAN_R,from all the graphs combined it gives me this assumption because temperature gets higher the higher the amount of co2 and when the temperature gets higher then the co2 absorption   ,2,2
OCEAN_R,from all the graphs combined it gives me this assumption because temperature gets higher the higher the amount of co2 and when the temperature gets higher then the co2 absorption in the ocean gets lower when i used the model it showed a spike in the amount the ocean absorbed when i lowered the temperature,2,3
OCEAN_R,from all the graphs combined it gives me this assumption because temperature gets higher the higher the amount of co2 and when the temperature gets higher then the co2 absorption in the ocean gets lower when i used the model it showed a spike in the amount the ocean absorbed when i lowered the temperature in the model for that i am certain of my response,2,3
OCEAN_R,from all the graphs combined it gives me this assumption because temperature gets higher the higher the amount of co2 and when the temperature gets higher in the model  then the co2 absorption in the ocean gets lower when i used the model it showed a spike in the amount the ocean absorbed when i lowered the temperature in the model for that i am certain of my response,2,3
OCEAN_R,The data clearly shows an increase in co2 in both atmospheric and ocean graphs. This shows that more gas can be dissolved in colder climate than war,3,3
OCEAN_R,The data clearly shows an increase in co2 in both atmospheric and ocean graphs. This shows that more gas can be dissolved in colder climate than warmer temperatures. You are not able to see what happens if the amount of sun rays that reach the planets surface can affect the amount of co2 in the model. ,3,3
OCEAN_R,more heat means less carbon dioxide ,2,1
OCEAN_R,"more heat means less carbon dioxide. Based on the graph, the more heat being added the less carbon dioxide there is.",3,3
OCEAN_R,Back ground knowledge. ,1,1
OCEAN_R,the model shows you how much is going in with the different tempatures ,2,2
OCEAN_R,i know the ocean can take in the carbon but i dont know how much,1,1
OCEAN_R,The graph showing my information. ,2,2
OCEAN_R,the graph and my knowledge of the ocean helped my reasoning,2,2
OCEAN_R,the graph and my knowledge of the ocean helped my reasoning,2,2
OCEAN_R,i know the ocean can take in the carbon but i dont know how much,1,1
OCEAN_R,I am not sure ,0,0
OCEAN_R,I am somewhat certain of my answer but I do not fully understand what it is asking.,0,1
OCEAN_R,the model shows you how much is going in with the different tempatures ,2,2
OCEAN_R,the s,1,0
OCEAN_R,read the chart so i think i am pretty certain.,1,2
OCEAN_R,I feel that the increasing heat from carbon dioxide is what causes the affects on corals in the sea.,2,1
OCEAN_R,The temperature effects the amount of carbon dioxide dissolved in both the ocean and the atmosphere. The ,2,3
OCEAN_R,The green dots from the diagram shows that ,2,2
OCEAN_R,Because the graph is showing us that prove.,2,2
OCEAN_R,The model,2,2
OCEAN_R,The more carbon dioxide levels we have the more high,2,1
OCEAN_R,i feel like after the ,1,0
OCEAN_R,Because the graph is showing us that prove.,2,2
OCEAN_R,i feel like after the ,1,0
OCEAN_R,I wasn't very sure about my answer. ,0,0
OCEAN_R,A three because i am c,0,0
OCEAN_R,I wasn't very sure about my answer. ,0,0
OCEAN_R,not at all,0,0
OCEAN_R,My knowledge of the subject,1,1
OCEAN_R,"increased heat leads to lower solubility of carbon dioxide in the ocean, lower solubility in the ocean leads to more carbon dioxide in the atmosphere and more carbon dioxide in the air leads to further",3,3
OCEAN_R,"increased heat leads to lower solubility of carbon dioxide in the ocean, lower solubility in the ocean leads to more carbon dioxide in the atmosphere and more carbon dioxide in the air leads to further warming.",3,3
OCEAN_R,i dont know,0,0
OCEAN_R,There could be other certain things that could change the way how the carbon dioxide is absorbed into the ocean,2,1
OCEAN_R,There could be other certain things that could change the way how the carbon dioxide is absorbed into the ocean,2,1
OCEAN_R,"As i try and see if the carbon dioxide concentration changes, it only rises a bit but not a lot",2,2
OCEAN_R,"As i try and see if the carbon dioxide concentration changes, when the temperature rises than less gases will be absorbed because if i lower the temperature than more carbon dioxide gases will be absorbed.",2,3
OCEAN_R,"I was certain to see as i try and see if the carbon dioxide concentration changes, when the temperature rises than less gases will be absorbed because if i lower the temperature than more carbon dioxide gases will be absorbed.",2,3
OCEAN_R,The graph would show me that if i make the temperature higher than less carbon dioxide gases are being absorbed less,3,3
OCEAN_R,going back to it,0,0
OCEAN_R,The graph would show me that if i make the temperature higher than less carbon dioxide gases are being absorbed less.,3,3
OCEAN_R,When we change the temperature in the future. I think the CO2 atmosphere and CO2 ocean will be about the same amount. The CO2 atmosphere will increase and the CO2 ocean will decrease if the temperature is warmer in the future.,2,3
OCEAN_R,When we change the temperature in the future. I think the CO2 atmosphere and CO2 ocean will be about the same amount. The CO2 atmosphere will increase and the CO2 ocean will decrease if the temperature is warmer in the future. The land reservoir also decrease when the temperature is lower and higher in the ocean reservoir. The land and ocean reservoir also change when the temperature is higher. The land reservoir is increase and ocean reservoir decrease.,3,3
OCEAN_R,I am close to very certain about my answer because i looked at the bottom chart to get my answer because the ocean line is at the bottom of the chart with the green CO2 ,3,2
OCEAN_R,I am close to very certain about my answer because i looked at the bottom chart to get my answer because the ocean line is at the bottom of the chart with the green CO2 green line is sitting on the top.,2,2
OCEAN_R,I am close to very certain about my answer because i looked at the bottom chart to get my answer because the ocean line is at the bottom of the chart with the green CO2 green line is sitting on the top. By looking at the concentration chart you can see that where i got my data and answer.,3,2
OCEAN_R,abc,0,0
OCEAN_R,abcd,0,0
OCEAN_R,When more of the co2 was in the air less of the co2 went into the ocean also when the temperature was higher there was also less co2,2,3
OCEAN_R,When more of the co2 was in the air less of the co2 went into the ocean because the co2 level was very low also when the temperature was higher there was also less co2,3,3
OCEAN_R,When more of the co2 was in the air less of the co2 went into the ocean because the co2 level was very low also when the temperature was higher there was also less co2,3,3
OCEAN_R,After over looking the data i see that with higher temperatures leads to less CO2 being absored to by the ocean.,3,3
OCEAN_R,After over looking the data i see that with higher temperatures leads to less CO2 being absorbed to by the ocean.,3,3
OCEAN_R,The graph shows that the higher the water temperature goes then the more the c02 dissolves. ,3,1
OCEAN_R,idk,0,0
OCEAN_R,yup,0,0
OCEAN_R,It is based off the data we collected and tested.,2,2
OCEAN_R,"idk
",0,0
OCEAN_R,the graph,2,2
OCEAN_R,I am close to very certain about my answer because i looked at the bottom chart to get my answer because the ocean line is at the bottom of the chart with the green CO2 green line is sitting on the top. By looking at the concentration chart you can see that where i got my data and answer.,3,2
OCEAN_R,idk,0,0
OCEAN_R,I don't know.,0,0
OCEAN_R,I don't know.,0,0
OCEAN_R,What did you see in the climate model and graphs of temperature and CO2 that influenced your certainty rating? What other information affected your certainty rating?,2,2
OCEAN_R,What did you see in the climate model and graphs of temperature and CO2 that influenced your certainty rating? What other information affected your certainty rating?What did you see in the climate model and graphs of temperature and CO2 that influenced your certainty rating? What other information affected your certainty rating?,2,2
OCEAN_R,"Changing ocean temperature 

Use the temperature slider below the model to increase and decrease the temperature of the ocean. Actually, you'll be changing the temperature of the planet with the slider, but the ocean temperature will change with the planet temperature. The temperature of the ocean is shown with a blue line. Notice that the ocean temperature lags behind the (planet) temperature slider.
Watch the graphs to see what happens to the level of CO2 in the air and ocean when the temperature changes.",3,0
OCEAN_R,It is based off of the data we collected.,2,2
OCEAN_R,I think the rating is three because the CO2 is ,1,0
OCEAN_R,I think the rating is three because in the ocean model I use in this activity was looking at the graph to see if the CO2 is absorbed by the ocean.,3,2
OCEAN_R,cause I don´t know I just had a guess,0,0
OCEAN_R,I see that the CO2 had influenced the model and the temperature ,2,2
OCEAN_R,i picked  because i am kinda certain about my answer.,0,0
OCEAN_R,i picked  because i am kinda certain about my answer. i think that the rating is three in the ocean model. the activity that i used was looking at the graph to see if the co2 is absorbed by the ocean.,2,2
OCEAN_R,i am not very certain because i didnt understand the question but i tried to do my best on it. ,1,1
