WaterPumiceR,"The pictures above show that pumice can float in water, and that pumice has holes. These holes must not be connected, so pumice has a high porosity but a low permeability.",3,3
WaterPumiceR,The pictures influenced my decision as well as the ,2,2
WaterPumiceR,"Like i explained before, porosity determines permeabil",1,1
WaterPumiceR,it just made sense.,0,0
WaterPumiceR,Looking at the picture of the pumice and being able to tell if it had many holes or not,2,2
WaterPumiceR,The holes have to be conected,2,1
WaterPumiceR,I don't know if it wrong but I don't think it is right ,0,0
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes and the water can flow through it easily its going to have a high permeability, just like the bedrock",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes and the water can flow through it easily its going to have a high permeability, just like the bedrock. But,just because the bedrock had a bunch of holes is not why it was also permeable ,the holes were connected which allows the water to flow easily.",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes and the water can flow through it easily its going to have a high permeability, just like the bedrock. But,just because the bedrock had a bunch of holes is not why it was also permeable ,the holes were connected which allows the water to flow easily. Which shows that just because a rock has a large amount of hoes does not mean it has a high porosiy or permeability.",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes the water can flow through it easily its going to have a high permeability, just like the bedrock. But,just because the bedrock had a bunch of holes is not why it was also permeable ,the holes were connected which allows the water to flow more  easily. Which shows that just because a rock has a large amount of holes does not mean it has a high permeability.",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes the water can flow through it easily and its going to have a high permeability, just like the pumice. On the other hand just because the pumice had a bunch of holes is not why it was also permeable .The holes were connected which allows the water to flow more  easily making the pumice have a high permeability. Which shows that just because a rock has a large amount of holes does not mean it has a high permeability it needs the right kind of holes.",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes the water can flow through it easily and its going to have a high permeability, just like the pumice. On the other hand just because the pumice had a bunch of holes is not why it was also permeable .The holes were connected which allows the water to flow more  easily making the pumice have a high permeability. Which shows that just because a rock has a large amount of holes does not mean it has a high permeability it needs the right kind of holes.",3,3
WaterPumiceR,"The picture and the before readings influenced my very high certainty level. When a rock has a lot of holes its going to have a high porosity and when a rock has a lot of holes the water can flow through it easily and its going to have a high permeability, just like the pumice. On the other hand just because the pumice had a bunch of holes is not why it was also permeable .The holes were connected which allows the water to flow more  easily making the pumice have a high permeability. Which shows that just because a rock has a large amount of holes does not mean it has a high permeability it needs the right kind of holes.",3,3
WaterPumiceR,How do the holes in the rock allow the water to run smoothly through the rock. ,3,1
WaterPumiceR,has connected holes and can float,2,3
WaterPumiceR,"The appearance of the pumice rock shows that it is very porous. There are many holes in the rock and they are also connected, with them water can move very easily into the rock. ",2,3
WaterPumiceR,"The appearance of the pumice rock shows that it is very porous. There are many holes in the rock and they are also connected, with them water can move very easily into the rock. ",2,3
WaterPumiceR,when something has air in it it floats. if this rock had a high permeability it would sink.,3,3
WaterPumiceR,when something has air in it it floats. if this rock had a high permeability it the water would flow through and the rock would have no air. ,3,3
WaterPumiceR,"The illustration shows that pumice rock was still floating after being in the water for hours. It didn't sink, so the holes in it allowed for water to enter and hole it up.",4,3
WaterPumiceR,"The illustration shows that pumice rock was still floating after being in the water for hours. It didn't sink, so the holes in it allowed for water to enter and hole it up.",4,3
WaterPumiceR,"The illustration shows that pumice rock was still floating after being in the water for hours. It didn't sink, so the holes in it allowed for water to enter and hole it up.",4,3
WaterPumiceR,i am very certain it makes scents for air to be in holes making it float,3,3
WaterPumiceR,The models ,1,2
WaterPumiceR,The picture and information about the picture helped influence my certain rating. ,2,2
WaterPumiceR,"The pumice is porous, however I do not know how well the ",1,1
WaterPumiceR,"The pumice is porous, however I do not know how well the water travels through the rock besides the 3 hours it takes to sink. In the pictures, the pumice floats for three hours and then water causes it to sink back down into the water.",3,3
WaterPumiceR,The things that influenced me was the charts of the rock in the glass and the chech question in the middle of the page.,2,3
WaterPumiceR,I,0,0
WaterPumiceR,"The pictures mainly influenced my reasoning, because if look the volcanic rock seems to floating in the water, but I don't know much about the rock, so I am not completely certain that it would float forhours.",3,3
WaterPumiceR,"The pictures mainly influenced my reasoning, because if look the volcanic rock seems to floating in the water, but I don't know much about the rock, so I am not completely certain that it would float for hours.",3,3
WaterPumiceR,the pictures above that shows this volcanic rock shows that there is holes in this rock while the rock is still maintaining a float in the water.,3,3
WaterPumiceR,Due to the pictures and the comparisons. It was very easy to make a decision based on the ,2,2
WaterPumiceR,lots of spaces for water and it allows water to flow through quickly,2,3
WaterPumiceR,The pictures above along with me inferring ,2,2
WaterPumiceR,The pictures above along with me inferring influenced my certainty rating.,2,2
WaterPumiceR,not sure what porosity or permea,1,1
WaterPumiceR,the rock is blocking water from entering it letting it float,3,3
WaterPumiceR,The reason why is because it ,1,0
WaterPumiceR,The reason why is that holes are allowing it to float above the water.,3,3
WaterPumiceR,i used what i learned from the previous section to help me find my asnwer,1,1
WaterPumiceR,im a little certain that if the pumice had high permeability the water would flow very quickly causing the ,2,3
