WaterSupplyR,"The flowback well puts water back into the ground for it to use again. The non-flowback wells didn't replenish the source it tapped into, and was only replenished by rainfall.",3,3
WaterSupplyR,"The flowback well puts water back into the ground for it to use again. The non-flowback wells didn't replenish the source it tapped into, and was only replenished by rainfall.",3,3
WaterSupplyR,There is only one way to get water to a non permeable place and that is to have the water lines runoff from a permeable area.,2,1
WaterSupplyR,Not really sure because they're are many different options in question 19 and i do not understand them all.,0,1
WaterSupplyR,Not really sure because they're are many different options in question 19 and i do not understand them all because i only had three different wells.,0,1
WaterSupplyR,I don't know,0,0
WaterSupplyR,Im not for sure yet if the wells water was,1,1
WaterSupplyR,Im not for sure yet if the wells water was pumped to the city or from the flowback into the city,1,1
WaterSupplyR,The flowback well allows water too go back into the aquifer freely.,2,3
WaterSupplyR,I do not think i got this answer right because it doesnt really make sense to me but I tried to give it my best shot,0,1
WaterSupplyR,Im not that certain becasue I dont know much about flowback wells yet. But I think they withdrawl some of the water they input and rural areas have plenty of water resources because there is so much open space which allows the wells to  withdrawl as much or more water than  input,2,3
WaterSupplyR,The model and prior lessons influenced my ratings but I'm not that certain becasue I dont know much about flowback wells yet. But I think they withdrawl some of the water they input and rural areas have plenty of water resources because there is so much open space which allows the wells to  withdrawl as much or more water than  input.,3,3
WaterSupplyR,How to water flows and the process for the water getting ,1,1
WaterSupplyR,if water can flow back ,1,1
WaterSupplyR,"if water can flow back to it, it will always be recharged ",2,3
WaterSupplyR,I don't know what the difference is between the water in the rural area and the urban area. ,2,1
WaterSupplyR,the diagram,2,2
WaterSupplyR,"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water tha",3,2
WaterSupplyR,"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water than is being or can b supplied. This makes it sustainable because it's using less water than is being supplied.",3,3
WaterSupplyR,"As I said above, the model shows that the water being pumped out from the rural area by a flow back well, isn't using more water than is being or can b supplied. This makes it sustainable because it's using less water than is being supplied.",3,3
WaterSupplyR,really have no idea what i am talking about,1,1
WaterSupplyR,The model showed the the water ,2,2
WaterSupplyR,What influenced my certain rating is the simulator. The simulator really made me understand how the wells worked.,1,1
WaterSupplyR,"The water supplied by rural areas brings the additional water needed, and the waste water is recycled to be used again. ",2,1
WaterSupplyR,"I used the information that was given to me.
",2,2
WaterSupplyR,Its what the diagram shows.,2,2
WaterSupplyR,If a flow-back well is place ,1,1
WaterSupplyR,"If a flow-back well is place the water is allowed to ""flow back"" into the ground. The well is absorbing the water, and being thrown somewhere. After, the water is absorbed into the ground where it can return back to the aquifer.",3,3
WaterSupplyR,For water to pass through a sediment/rock it must be permeable. Bedrock is a sediment that doesn't allow water to go through. If the ground is permeable then the flow back wells can release there water and resupply there water back from themselves causing a everlasting cycle or until a drought comes.,3,3
WaterSupplyR,After studying the difference of non-flowbacks and flowbacks; i better understand the water in takes are better to be put in a rural area in which they can easily be recharged with percipataion instead of being put in an urban area.,2,1
WaterSupplyR,After studying the difference of non-flowbacks and flowbacks; i better understand the water in takes are better to be put in a rural area in which they can easily be recharged with precipataion instead of being put in an urban area.,2,1
WaterSupplyR,rural flowback well and urban well treated at wastewater plant was a good source of water supply  ,2,1
WaterSupplyR,The visuals and the animation.,2,2
WaterSupplyR,im not really sure on how to answer this ,0,1
WaterSupplyR,the animation,2,2
WaterSupplyR,Not very sure about this one yet.,0,1
WaterSupplyR,The water from the farm will make water go to the well that will make a cycle for the water.,1,1
WaterSupplyR,i am very certain that my answer is sound ,0,1
WaterSupplyR,i am very certain that my answer is sound given that my knolwegde of renwable water sources is somewhat attiquit ,1,1
WaterSupplyR,im certain that when the rural flowback lets water go in but does recharge when there is a non flow back well.,3,3
WaterSupplyR,the graph showed that it was getting a lot of water it had more than the one in the city and there was two pumps on the farm ,2,2
WaterSupplyR,The water could run through another aquifer and the water can still be usable.,1,1
WaterSupplyR,I am certain about my rating because ,0,0
WaterSupplyR,I am certain about my rating because I followed the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well ,2,2
WaterSupplyR,I am certain about my response because I followed the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,2,2
WaterSupplyR,I am certain about my response because I used  the diagram and placed different wells in different spots. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,2,2
WaterSupplyR,I am certain about my response because I used  the diagram and placed different wells in different spots such as the urban area and the rural area. The wells that I placed included a Flow back well and a Non- flow back well. I saw better movement and sustainability in the flow back well. Doing the experiment with the diagram helped influence my rating.  ,3,2
WaterSupplyR,the aquifer in the city is getting very little recharge,2,3
WaterSupplyR,The rural flow back well is the best I think mostly because I seen where it stayed constant ,2,3
WaterSupplyR,not suer if i was right or not ,0,0
WaterSupplyR,by looking and examining the ,1,0
WaterSupplyR,the snapshot of the wells being used,2,2
WaterSupplyR,The model which goes the water coming down along with how and where it to go then. ,2,2
WaterSupplyR,I didn't really know how to explain this.,1,0
WaterSupplyR,the data ,1,2
WaterSupplyR,the data above ,1,2
WaterSupplyR,the dqata and diagram above shows that therual water isn easier to get than the urban water,3,2
WaterSupplyR,the dqata and diagram above shows that therual water isn easier to get than the urban water,3,2
WaterSupplyR,The model shows that the aquifer had a sustainable water supply.,2,2
WaterSupplyR,the water going into the urban area is going slower that the other area,2,3
WaterSupplyR,the water going into the urban area is going slower that the other area,2,3
WaterSupplyR,the model showed this,2,2
WaterSupplyR,if withdraws of water are not equal to the input of the water it cannot be sustained.,2,3
WaterSupplyR,if withdraws of water are not equal to the input of the water it cannot be sustained. ,2,3
WaterSupplyR,The diagram above shows that the aquifers recharge way better in a urban area.,3,1
WaterSupplyR,I am certin because the model and past lessons.,2,2
WaterSupplyR,I am certain because the model and past lessons. In the model the water stayed mostly steady in the rural area with the flow back well.,3,3
WaterSupplyR,I am certain because the model and past lessons. In the model the water stayed mostly steady in the rural area with the flow back well.,3,3
WaterSupplyR,the model,2,2
WaterSupplyR,some good evedince ,1,1
WaterSupplyR,The water supply that is pumped into the urban area from the rural area produced frequent and sufficient water for the city.  ,1,1
WaterSupplyR,given the example of what a sustainable water source is and basing the graph upon that information it is clear to me there is now way it has to do anything with the urban area and the two wells seem to balance the rural area leaving the inputs and withdrawals ,3,2
WaterSupplyR,given the example of what a sustainable water source is and basing the graph upon that information it is clear to me there is now way it has to do anything with the urban area and the two wells seem to balance the rural area leaving the inputs and withdrawals equal to each other.,3,2
WaterSupplyR,"The fact that the area around the rural one was permeable, while the urban one was not.",3,3
WaterSupplyR,I am pretty certain because i based my answer off of the model and examined it to reach my conclusion. I could see from the rural flowback well that is was sustainable. ,2,2
WaterSupplyR,The simulation shows that the flowback wells cause problem as in more evaporation and depletion of aquifers underneath the city. ,2,1
WaterSupplyR,I am pretty certain because i based my answer off of the model and examined it to reach my conclusion. I could see from the rural flowback well that is was sustainable. ,2,2
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,"I am fairly certain because the interactive activity showed that water was withdrawn from the flowback well, but it was placed back into the same area, so the water was in equilibrium and therefore sustainable. ",2,3
WaterSupplyR,the model above and description above the water helped me to answer the questions. I am certain because the well output graph next to the model ,2,2
WaterSupplyR,Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2,3
WaterSupplyR,I picked that as my certainty  because ,0,0
WaterSupplyR,Not as much information but still concluded that these were the right answers.,2,1
WaterSupplyR,The experiment helped me to understand the differences in the two area,2,2
WaterSupplyR,i am fairly certain.,0,0
WaterSupplyR,Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2,3
WaterSupplyR,Based on the scientific research the surface area of the rural area is usually not most gravel it mostly dense dirt and it is easier for the water to penetrate that layer of water.,2,3
WaterSupplyR,I picked that as my certainty  because ,0,0
WaterSupplyR,"I know that the flowback well in the rural area is sustainable, but I do not know if it is the only one. The flowback well in the rural area helped replenish the water table so that the flow was sustainable and continuous. ",2,3
WaterSupplyR,"I am very certain of my claim because of the results from the experiment, as the data supports what I had stated.",2,2
WaterSupplyR,the model proves my answer,1,2
WaterSupplyR,the model proves my answer,1,2
WaterSupplyR,"I am very certain of my claim because of the results from the experiment, as the data supports what I had stated.",2,2
WaterSupplyR,"By looking at the graph, I was able to see where there was sustainable water use and where there was not. ",1,2
WaterSupplyR,It was the best one and recharged the quickest,1,1
WaterSupplyR,the model shows it happening.,2,2
WaterSupplyR,the model shows it happening.,2,2
WaterSupplyR,the model shows it happening.,2,2
WaterSupplyR,"I used the pictures, the reading, and background knowledge to assert my claim",2,2
WaterSupplyR,I am certain because the model showed the rural wells constantly pumping up water. I am uncertain because my judgement may be wrong or the model may be inaccurate.I am uncertain because it may not apply to all situations.,3,3
WaterSupplyR,I am certain because the model showed the rural wells constantly pumping up water. I am uncertain because my judgement may be wrong or the model may be inaccurate.I am uncertain because it may not apply to all situations.,3,3
WaterSupplyR,"I am very certain because the model shows decreased output for the rural well pumped to the city as well as the city well, but the output for the rural blowback well was steady and did not cause any flooding near the surface.",2,3
WaterSupplyR,"I am very certain about my response because of my knowledge of permeable and impermeable  the model shows decreased output for the rural well pumped to the city as well as the city well, but the output for the rural blowback well was steady and did not cause any flooding near the surface.",3,3
WaterSupplyR,"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish ",2,2
WaterSupplyR,"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.",2,2
WaterSupplyR,"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.  I am uncertain of my response because the wells were not labeled so it was hard to follow all three at the same time.",2,2
WaterSupplyR,"I am not very certain because I do not have that much knowledge on flow back wells or on where wells pump water. My weakness is a lack of background. I am certain. however, that based on the figure above, Rural wells can replenish urban wells in the long run. I am uncertain of my response because the simulation could be flawed, or I could have placed the wrong well/put it in the wring places.  I am uncertain of my response because the wells were not labeled so it was hard to follow all three at the same time. I know the wells can replenish certain areas based on permeability, but I do not know where they can replenish, or how much.",3,2
WaterSupplyR,The graph showed how both rural wells gave a constant output demonstrating sustainable water use.,2,2
WaterSupplyR,The graph showed how both rural wells gave a constant output demonstrating sustainable water use. I believe that the rural wells were essential to the success of this system ,2,2
WaterSupplyR,"I am very certain because that is what the chart above and the graph shows, it shows in the graph that the water in aquafires went up in rural areas.",2,2
WaterSupplyR,"The rural well kept pumping water back to the city, but eventually that system would dry up and not be sustainable. As shown in the graph, the rural flowback well was sustaining itself and it worked the best. ",2,3
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,,,
WaterSupplyR,The graph shows a constant amount of well output fir the wells in the rural area.,2,3
WaterSupplyR,The graph shows a constant amount of well output for the wells in the rural area. I am certain because the amount of water in the wells never changed.,3,3
WaterSupplyR,The knowledge I was given through the passed slides including the permeability of rural locations and the ability for flow back wells to insert water back into the ground both helped me influence my certainty rating. ,2,3
WaterSupplyR,I am not very certain because the wells in the stimulation did not have the results i was expecting ,1,2
WaterSupplyR,I am not very certain because the wells in the stimulation did not have the results i was expecting. The ground in the rural area is permeable so the water can return back to the ground however the return well ended up collecting less water than the non return well in the urban area towards the end ,3,3
WaterSupplyR,The simulation showed a flowback well in an urban area ,2,1
WaterSupplyR,The simulation showed a flowback well in an urban area producing a steady supply of water while recharging the aquifer making it the most sustainable. ,3,1
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. ",2,2
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. This evidence makes me more certi",2,2
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option.",2,2
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. ",2,3
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. ",2,3
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. I am certain because after running the model several times with different types and placements of wells, I was given the same results. ",2,3
WaterSupplyR,"I am very certain because I tried all of the kinds of wells in the model, and rural flowback was the only one that appeared sustainable, which is strong evidence. The model appears to prove that rural flowback is the more sustainable option. The option that I chose could be wrong, but only if the model is wrong. I know that if water leaves the system, it is less sustainable, and water does not leave the system in rural flowback. I am certain because after running the model several times with different types and placements of wells, I was given the same results. One potential",3,3
WaterSupplyR,I know that the flowback well is the only one that allows the water to return to the soil.,2,3
WaterSupplyR,I know that the flow-back well is the only one that allows the water to return to the soil. So the flow-back has to be the most sustainable well.,2,3
WaterSupplyR,the diagram shown above,2,2
WaterSupplyR,the model did not show anything,1,1
WaterSupplyR,The program had troulble running and I wasnt able to collect as much data,2,1
WaterSupplyR,I am certain because the graph shows the sustainable a water source from the rural flowback well and rural well pumped to city.,2,2
WaterSupplyR,I am certain because the graph shows the well out created from the rural flowback well and rural well pumped to city which is considered a sustainable water source.,3,2
WaterSupplyR,the water was sustained in the rural well but there was still water that was taken away from the well.,2,3
WaterSupplyR,i am certain because the water was sustained in the rural well where the water withdrawals were less than or equal to the ,2,2
WaterSupplyR,im not completely sure on sustainable flowback is but putting water back in seems like the best method to sustain,1,3
WaterSupplyR,The rural flowback well is a sustainable well because it allows the aquifer to be recharged by surface and ground water.,3,3
WaterSupplyR,"I know that the rural flow back well is sustainable, but I am not certain if it is the only one. Other wells may be sustainable, but I am only sure that the rural flow back well is sustainable.",2,1
WaterSupplyR,"I know that the rural flow back well is sustainable, but I am not certain if it is the only one. Other wells may be sustainable, but I am only sure that the rural flow back well is sustainable.",2,
WaterSupplyR,"I am certain that the urban flow back well is sustainable because it is unconfined so it can be recharged by rainwater. However, I am not certain that it is the only sustainable water use because it is not the only confined aquifer.",2,3
WaterSupplyR,I am certain that the urban flow back well is sustainable because it is unconfined so it can be recharged by rainwater.,2,1
WaterSupplyR,"Using the model, I am certain that the urban flow back well is sustainable because it is unconfined and is not being transported to other areas, so it can be recharged by rainwater and is therefore a sustainable form of water use.",3,1
WaterSupplyR,I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2,1
WaterSupplyR,I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2,1
WaterSupplyR,I am positive that the urban blowback well was the only well that was sustainable because in the model it was the only we'll that was able to supply a constant supply of water over the long run.,2,1
