WaterAquiferX,"In the model above, the rain constantly replenishes the water in the upper aquifer, but cannot reach the lower aquifer. When the wells pump water, the confined aquifer can only provide so much water before going dry, while the unconfined aquifer can be replenished and, therefore, provide a steady water supply.",4,4
WaterAquiferX,Confined aquifers do not rebuild water so it would not supply a steady supply of water.,3,4
WaterAquiferX,It can always be recharged by rain.,3,3
WaterAquiferX,an unconfined aquifer can because there i no limits.,3,2
WaterAquiferX,confined because they do not go as deep so they get more water quicker,2,1
WaterAquiferX,confined because they do not go as deep so they get more water quicker,2,1
WaterAquiferX,"The unconfined aquifer will never run out while the confined aquifer will.
",3,
WaterAquiferX,It is confined because the water can go through in some spots and in others it does not go through that well,2,1
WaterAquiferX,"A confined aquifer doesn't use water to recharge, so it is pumping more water into the well, which provides more water which is why it could potentially provide a sustainable source of water. ",3,1
WaterAquiferX,"A confined aquifer doesn't use water to recharge, so it is pumping more water into the well, which provides more water, which is why it could potentially provide a sustainable source of water over Unconfined aquifers which do use water to recharge themselves.",4,4
WaterAquiferX,Unconfined because the water is uncontrollable so that means the water keeps coming without being controlled so it is not able to stop.  ,3,3
WaterAquiferX,because it can be recharged ,3,3
WaterAquiferX,The layer is not open to another. it can hold all the water that its layer gets until its time to flow down. ,2,3
WaterAquiferX,Unconfined aquifer can be open to the surface or underground. Precipitation can recharge.,4,4
WaterAquiferX,Unconfined aquifer can be open to the surface or underground. Precipitation can recharge.,4,4
WaterAquiferX,The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. ,3,3
WaterAquiferX,"The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. The confined aquifer is on the very bottom and the model shows it with little water in it, unlike the unconfined water source. The unconfined will be recharged more easily and quicker than the confined because it's closer and water can reach it more easily.",5,3
WaterAquiferX,"The unconfined aquifer is close to the top of the ground and it is the one that holds the most water. The confined aquifer has a lot less water than the unconfined one. This would make it a non-reliable water source. The confined aquifer is on the very bottom and the model shows it with little water in it, unlike the unconfined water source. The unconfined will be recharged more easily and quicker than the confined because it's closer and water can reach it more easily. Confined aquifers are blocked by another layer of bedrock, unconfined aquifers aren't blocked by another layer of bedrock.",5,6
WaterAquiferX,as long the rain kept coming the well would not stop pump,2,3
WaterAquiferX,as long the rain kept coming the well would not stop pumping,2,3
WaterAquiferX,if the rain has a way into the aquifer than it can constantly be refilled.,4,3
WaterAquiferX,An unconfined aquifer can be replenished. ,4,4
WaterAquiferX,An unconfined aquifer can be replenished. ,4,4
WaterAquiferX,"Since the unconfined aquifer is not protected by bedrock, it will let in rain water and the water will fill up the aquifer regularly providing a steady source of water.",4,4
WaterAquiferX,The unconfined aquifer could provide a sustainable source of water because it will not run out of water do to the fact that it collects rain water.,3,3
WaterAquiferX,They can be refilled.,3,3
WaterAquiferX,"An unconfined aquifer can sustain water to provide, because the water in the aquifer can be renewed by rainfall, streams, lake etc.",3,4
WaterAquiferX,"An unconfined aquifer can sustain water to provide, because the water in the aquifer can be renewed by rainfall, streams, lake etc. In the model the rainfall renewed the water, the bottom aquifer didn't get any water so it remained the same throughout the model. ",4,4
WaterAquiferX,A confined aquifer runs through sediments with a low permiability which means that the sediments are much harder to get water through. This causes a unsteady water source.,3,5
WaterAquiferX,A confined aquifer runs through sediments with a low permeability which means that the sediments are much harder to get water through. This causes a unsteady water source.,4,5
WaterAquiferX,"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.",2,3
WaterAquiferX,"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.The rain had very little struggle to get to the unconfined well but could not reach the other well at all.",3,3
WaterAquiferX,"After looking at the data i collected i noticed, that the wells that were not confined had a very hard time putting out water and could not be refilled but the unconfined could easily put out and reuse water.The rain had very little struggle to get to the unconfined well but could not reach the other well at all. Rain is not always permitted in certain areas due to hot weather and how the weather could short the well out of water and there would be very little to use, if any at all.",4,3
WaterAquiferX,so that the water can get to it but it doesn't anywhere until it makes it to that part ,2,3
WaterAquiferX,so that the water can get to it but it doesn't anywhere until it makes it to that part ,2,3
WaterAquiferX,"The unconfined aquifer would provide more water because the precipitation would get to it easier, allowing it to gather more water then a confined aquifer would be able to.",4,4
WaterAquiferX,theres two layers that are keeping the water from going anywhere ,2,3
WaterAquiferX,their are two layers that are keeping the water from going anywhere ,2,3
WaterAquiferX,their are two layers that are keeping the water from going anywhere.  ,2,3
WaterAquiferX,their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water ,2,4
WaterAquiferX,their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water. unconfined aquifer lets water flow through easy ,3,4
WaterAquiferX,their are two layers that are keeping the water from going anywhere. confined aquifer will help us with having wells and stuff it has a lot of water. unconfined aquifer lets water flow through easy ,3,4
WaterAquiferX,with an unconfined aquifer the water would be able to recharge it and keep a steady water supply,4,4
WaterAquiferX,That the water wouldn't run out so its a consistently supply of water.,2,1
WaterAquiferX,if it confined that means its limited to that one water source if its unconfined to has more access to water.,3,3
WaterAquiferX,"confined aquifer provides a sustainable source of water because it is very low permeability, which means there is some holes for the water to get through",4,5
WaterAquiferX,"confined aquifer provides a sustainable source of water because it is very low permeability, which means there is some holes for the water to get through",4,5
WaterAquiferX,it will be able to hold enough water to supply a steady water ,2,3
WaterAquiferX,it will be able to hold enough water to supply a steady water because the water cannot flow though the rock like it can the dirt and things ,3,3
WaterAquiferX,A confined aquifer can support larger amounts of water and not have to worry about the water running out.,2,1
WaterAquiferX,"Unconfined aquifer can support larger amounts of water and not have to worry about the water running out, Unconfined has a permeable top which means that the rain water will go through and get inside the well.",5,5
WaterAquiferX,Confined does not have an impermeable souce ,2,1
WaterAquiferX,Confined does not have an impermeable souce. Confined means water constantly passes through.  ,4,1
WaterAquiferX,water can penertate the layers above it easily and can hold water,3,3
WaterAquiferX,Unconfined because water can always get to it.,4,4
WaterAquiferX,Unconfined would be the best  because water can always get to it. Water can flow way easier it its unconfined .,4,4
WaterAquiferX,Unconfined would be the best  because water can always get to it. Water can flow way easier it its unconfined .The overlying would  affect the recharge ability where the water flow. ,5,4
WaterAquiferX,because there is alot more in it ,1,1
WaterAquiferX,the upper part was where all the water was coming from to the wells.,2,3
WaterAquiferX,the water is near the surface because it cant pass through,2,3
WaterAquiferX,That one will be getting more water there.,2,3
WaterAquiferX,The aquifer that could be getting the more water is one will be getting more water there.,2,3
WaterAquiferX,The aquifer that could be getting the more water is one will be getting more water there. ,2,3
WaterAquiferX,its unconfined water because the layer containing water ha no impermeable top layer.  These may be opened to the surface or underground. Precipitation can recharge or refill the unconfined aquifer.,6,6
WaterAquiferX,water replenishes ,2,3
WaterAquiferX,water replenishes ,2,3
WaterAquiferX,Confined aquifers have a limited supply of water until its gone while unconfined can collect rain water.,4,4
WaterAquiferX,with confined aquifer the water source will not run out.,2,1
WaterAquiferX,the water will not run out because it can refill with rain water,4,3
WaterAquiferX,"if its unconfined rainfall can get to it and pool up, if its confined rain water has no was of reaching the confined aquifer.",4,4
WaterAquiferX,If its unconfined then that means nothing is blocking the water flow so that means there would always be a steady type of water flow.,2,5
WaterAquiferX,"Precipitation can recharge unconfined aquifers. In addition, they can result in a better supply of water. due to the model, the unconfined had consistent aquifer.",4,4
WaterAquiferX,"Precipitation can recharge unconfined aquifers. In addition, they can result in a better supply of water. due to the model, the unconfined had consistent aquifer.The model showed a consistent rainfall, And the well consistently drew up water whereas the confined had no way of letting precipitation pass through its bedrock layer.",5,4
WaterAquiferX,it can get water easier ,2,3
WaterAquiferX,"Water is constantly added to the system by recharge from precipitation, and water is Each ground-water system is unique in that the source and amount of water flowing  We also can write an equation that describes the water budget of the does not provide information on where the water will come from to supply ",4,3
WaterAquiferX,A unconfined has the chance to fill up after rainfall has occurred. Meaning if the well uses up the water in it there will be more water in it as more rainfall happens. As long as there is precipitation the unconfined well will not be completely depleted. ,4,4
WaterAquiferX,A unconfined has the chance to fill up after rainfall has occurred. Meaning if the well uses up the water in it there will be more water in it as more rainfall happens. As long as there is precipitation the unconfined well will not be completely depleted. The layers that the confined water source has surrounding it has no permeability meaning no water can transfer through it. ,5,6
WaterAquiferX,"confined aquifer is not rechargeable, but unconfined aquifer is rechargeable. ",4,4
WaterAquiferX,"It is able to be replenished, while the confined one is not able to.",3,4
WaterAquiferX,"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.",3,3
WaterAquiferX,"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.",3,3
WaterAquiferX,"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.  The unconfined gain water, storing it for use each time it rains.",3,4
WaterAquiferX,"This is because it captures the rainfall, refilling every time, making it so that the aquifer does not run out of water.  While the confined is not able to refill.  The unconfined gain water, storing it for use each time it rains.  This makes it so that it could be a sustainable source of water.",3,4
WaterAquiferX,An unconfined aquifer could provide a water supply because it is rechargeable. ,4,4
WaterAquiferX,An unconfined aquifer could provide a water supply because it is rechargeable. ,4,4
WaterAquiferX,It can always be recharged by rainfall.,3,3
WaterAquiferX,An unconfined aquifer could provide a water supply because it is rechargeable. ,4,4
WaterAquiferX,An unconfined aquifer could provide a water supply because it is rechargeable. ,4,4
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,,,
WaterAquiferX,An unconfined because it will constantly receive rainwater so it will continue to effectively function. ,3,4
WaterAquiferX,an unconfined aquifer can be replenished and always have a steady supply of water.,4,4
WaterAquiferX,an unconfined aquifer can be replenished and always have a steady supply of water.,4,4
WaterAquiferX,The holes are smaller and the water will not get through and stay at the top of that layer,4,3
WaterAquiferX,Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3,4
WaterAquiferX,Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3,4
WaterAquiferX,It is easily recharged.,3,3
WaterAquiferX,"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5,5
WaterAquiferX,"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5,5
WaterAquiferX,"AN unconfined aquifer will be unreachable and due to its low permeability, will take a very very long time to recharge if it is reached. As we saw in the simulation, it took a while for water to trickle down into it. The best aquifer is an unconfined aquifer, as that is where the wells had the most success in reaching water and keeping a steady supply in the simulation.",5,5
WaterAquiferX,Confined aquifers are those in which an impermeable dirt/rock layer exists that prevents water from seeping into the aquifer from the ground surface located directly above.,4,5
WaterAquiferX,It can be replenished at a steady rate.,2,3
WaterAquiferX,Unconfined Aquifers can provide a sustainable source of water because they are open to the surface or ground.,3,4
WaterAquiferX,"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. ",5,6
WaterAquiferX,"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. The model showed that the aquifer underneath (confined) only has a fixed amount of water, unlike the aquifer on the top (unconfined).",5,6
WaterAquiferX,"I think an unconfined water source would produce a sustainable source of usable water. The water in unconfined water aquifers can be recharged by precipitation. Confined aquifers are sandwiched between two layers of non-permeable rock, not allowing it to be refilled. The model showed that the aquifer underneath (confined) only has a fixed amount of water, unlike the aquifer on the top (unconfined). Also, the confined aquifer has two layers of bedrock, as seen in the model, compared to the unconfined aquifer, which had one at the bottom.",5,6
