ICE_X,"Since ice helps to reflect sunlight back into space, having less Arctic ice causes more sunlight to be absorbed as heat. The graph shows that the extent of Arctic ice has been steadily decreasing, which means that in 2100 there won't be a lot of ice to keep the Earth cool, increasing the temperature.",6,6
ICE_X,The earths temperature is decreasing very fast as shown on the graph above so it can be assumed that the graph will follow this trend.,1,1
ICE_X,The earths temperature is increasing very fast as shown on the graph above so it can be assumed that the ice graph will follow this trend. The ice is decreasing very fast making the oceans bigger and also warming the climate.,3,4
ICE_X,Less ice means less energy packets being reflected away from the earths surface. Causing a increase in temperature.,5,5
ICE_X,When 2100 comes around all of the ice will practically be melted so the carbon dioxide will increase the temperature.,3,3
ICE_X,"If the arctic sea temperature is decreasing right now, it should continue to decrease until 2100",1,4
ICE_X,"If the earths temperature is decreasing right now, it should continue to decrease until 2100. Since earths temperature has decreased from 1978 to 2010 its annually temperature should keep decreasing until 2100, unless a major climate change affects this trend.",2,1
ICE_X,With less ice more heat will reach the earths surface. ,4,3
ICE_X,it will increase the temperature the graph shows that the ice is decreasing and if it is doing that the that means that the earth is just going to get warmer,3,4
ICE_X,The earths temperature is increasing because of the decreasing ice. When the ice melts nothing is going to be in its place to reflect the suns light and keep the earths temperature cool.,5,6
ICE_X,The temperature is already in s decreasing state so if you look at the past temperatures you could see that the temp does keep decreasing so now it will continue to decrease up to 2100.,1,1
ICE_X,The temperature is already in a decreasing state so if you look at the past temperatures you could see that the temp does keep decreasing so now it will continue to decrease up to 2100.,1,1
ICE_X,when ice melts it means the earth is heating ,3,3
ICE_X,"If after all these years and the temperature has done hardly anything but decrease, it most likely will not stop decreasing. The graph shows that from 1978 to 2010 the temperature decreased the whole time, Unless there's some sort of change in the temperature, I'd say it would say the temperature will continue to decrease. ",2,1
ICE_X,"If after all these years and the temperature has done hardly anything but decrease, it most likely will not stop decreasing. The graph shows that from 1978 to 2010 the temperature decreased the whole time, Unless there's some sort of change in the temperature, I'd say it would say the temperature will continue to decrease. Large amounts of sea ice will lower the temperature more because the temperature floats off into the atmosphere, making it a lot colder than before. If there is no sea ice, the temperature would rise. ",4,4
ICE_X,"The less ice there is, then the the greater the temperature will be. If there is less ice in 2010,then by 2100 there may be some more gone. The less ice there is, the is more radiation heating the ocean water and evaporating.",4,6
ICE_X,"The less ice there is, then the the greater the temperature will be. If there is less ice in 2010,then by 2100 there may be some more gone. The less ice there is, the is more radiation heating the ocean water and evaporating. Water is a darker color than ice, which means it will,absorb heat rather than reflecting it. If it absorbs more then that more after to evaporate and make more heat.",6,6
ICE_X,it will be icey,2,1
ICE_X,if there's less ice there will be more sun rays absorbed than reflected.,6,6
ICE_X,"In 2100 most of the ice/glaciers will probably have already melted, causing earths temperature to increase.",4,3
ICE_X,"In 2100 most of the ice/glaciers will probably have already melted, causing earths temperature to increase. The more the ice melts the more carbon dioxide increases and the more the carbon dioxide increases the more the water vapor which will warm the earth over time.",4,3
ICE_X,"In 2100 most of the ice/glaciers will probably have already melted, causing earths temperature to increase.",4,3
