"Lowering human emissions by 50% reduced atmospheric carbon dioxide and the global temperature. While the temperature did lower to the baseline of 0, it also started to go below 0.",2
"Lowering human emissions by 50% reduced atmospheric carbon dioxide and the global temperature. While the temperature did lower to the baseline of 0, it also started to go below 0. The model shows that when the carbon dioxide went down, the temperature also went down, gradually.",3
The more co2 that is in the atmosphere the temperature rises so by decreasing the amount of co2 emissions,3
I used the scale to raise the percent to 25 and the temperature didn't increase but when raised it up to 75% it started increasing.,3
I used the scale to raise the percent to 25 and the temperature didn't increase but when raised it up to 75% it started increasing.,3
"The graphs above and also the model, they all showed proven evidence of what causes each factor to increase or decrease. The model showed me what affected solar radiation and infrared radiation. The graph showed me what affected global temperature as well as the amount of carbon dioxide in the atmosphere and ocean.",3
The model showed what the temperature would be like if we bring emisssions ,2
I am pretty confident in this answeer I used what I learned in the other slides before this one and I used what I learned in this slide as well so therefore I am pretty confident that I got this answer right,1
"The models and graphs influenced my certainty on my explanation. No human emissions means way colder temperature than average because, the human emission trap the earths heat in and if there is no emissions then nothings going to retain the heat in and the earths temperatures are going to be cooler.",3
"The models and graphs influenced my certainty on my explanation. No human emissions means way colder temperature than average because, the human emission trap the earths heat in and if there is no emissions then nothings going to retain the heat in and the earths temperatures are going to be cooler.",3
The amount of total Carbon Dioxide in the air will contribute to the overall global temperature and either make it increase a lot or decease a lot and when you put the Human Emissions all the way to 200% the Carbon Dioxide is coming out twice as fast causing the air to be more filled with Carbon Dioxide which would change the overall temperature. ,3
The amount of total Carbon Dioxide in the air will contribute to the overall global temperature and either make it increase a lot or decease a lot and when you put the Human Emissions all the way to 200% the Carbon Dioxide is coming out twice as fast causing the air to be more filled with Carbon Dioxide which would change the overall temperature. ,3
the graph influenced my thinking ,2
The model influenced my answer because as I watched I could see how the carbon dioxide that was released affected the temperature and how much of it was absorbed into the ocean. ,2
The model influenced my answer because as I watched I could see how the carbon dioxide that was released affected the temperature and how much of it was absorbed into the ocean. i'm uncertain about my response because i don't know how exactly the amount of carbon dioxide that was released affected how many clouds appeared or what it done to the ice on the water or if it did anything at all to the ice. ,2
"The model influenced my answer because as I watched I could see how the carbon dioxide that was released affected the temperature and how much of it was absorbed into the ocean. The model also made me uncertain because even when I set the human emissions to a higher level, the temperature didn't seem to increase or decrease. It went up and down across the graph. ",3
"I selected 4 four this reason. One my graph, once the line got to going it was had to get it back down period. Once I finally set it to 0-25%, it began to slow down a little and not grow as quick. Also, when it comes to the factors I listed that can affect climate, they are all factors that could make earth warmer or cooler depending on how much of them there is.",3
"I selected 4 four this reason. One my graph, once the line got to going it was had to get it back down period. Once I finally set it to 0-25%, it began to slow down a little and not grow as quick. Also, when it comes to the factors I listed that can affect climate, they are all factors that could make earth warmer or cooler depending on how much of them there is. However, this model does have some limitations. It would've been better if there was an option to increase or decrease the amount of ice cover, water vapor, cloud cover and radiation from the sun. This would've either increased or decreased the temperature.",3
"I selected 4 four this reason. One my graph, once the line got to going it was had to get it back down period. Once I finally set it to 0-25%, it began to slow down a little and not grow as quick. Also, when it comes to the factors I listed that can affect climate, they are all factors that could make earth warmer or cooler depending on how much of them there is. However, this model does have some limitations. It would've been better if there was an option to increase or decrease the amount of ice cover, water vapor, cloud cover and radiation from the sun. This would've either increased or decreased the temperature. Not having the potions made it hard for me to better judge the temperature, since I only had one thing I could adjust/change.",3
not very sure preatty sure i know what i am talking about,1
t,0
I,0
"I chose my certain rating, based on the information in the graph. Ice would form when human emissions was 25% or less and the ice melted when it was 26% or higher.",2
"When the slider was moved to the 0-25% of 2010 emissions side of the slider, lower carbon dioxide levels and lower temperatures ocured.",3
"When the slider was moved to the 0-25% of 2010 emissions side of the slider, lower carbon dioxide levels and lower temperatures ocured.",3
"I used the information from the dat charts and the graphs to find my answer. Also, I restated the question back into the answer.",2
It shows it in the temperature graph and in the greenhouse gas concentration. .,2
"The graphs, and the model influenced my explanation, because if the model and the graphs were showing the same thing then, of course I will make my explanation",2
The more industrialization things that you add to the graph shows that more gasses are being added to the air as well. ,3
What influenced my rating was the graphs that shown how humans have influenced the atmosphere with green house gases. The models before hand shown how the clouds or gases would affect it but truly not how man made machines would affect it.,2
"What influenced my rating was the graphs that shown how humans have influenced the atmosphere with green house gases. The models before hand shown how the clouds or gases would affect it but truly not how man made machines would affect it. The model made me chose that humans do have an affect on the air is because as i increased the human contribution to it, the temperature increased and rather when i decreased the levels; it was still decreasing rather than increasing.",3
as you'll see in the graph above that human emission efects the climate and so with out human emission the temperature is back to normal ,3
Using the model along with reading previous lessons and using different ,2
"Using the model along with reading previous lessons and using different things ive learned from them help me to conclude my claims. I really thing the models and graphs help to get a grip and see the changes and percents for yourself. The model makes me certain about my response because i am able to see the effects certain factors have on the environment for myself instead of having to come up with a mental image myself,",2
Using the model along with reading previous lessons and using different things ive learned from them help me to conclude my claims. I really thing the models and graphs help to get a grip and see the changes and percents for yourself. The model makes me certain about my response because i am able to see the effects certain factors have on the environment for myself instead of having to come up with a mental image myself. The models are a good way to get a visual and I think its a good addition to the lessons.,2
"I chose a 4 for my certainty rating because even though I may not be 100% confident, I can atleast be 80% confident. The model along with the graphs really help me to get a visual when making my claims and answering the questions.",2
"I chose a 4 for my certainty rating because even though I may not be 100% confident, I can atleast be 80% confident. The model along with the graphs really help me to get a visual when making my claims and answering the questions. The model makes me certain about my response because it helps me to get a visual about what the reading is about along with showing me and allowing me to experiment with the factors that are affecting the planet and certain aspects of it.",2
"I chose a 4 for my certainty rating because even though I may not be 100% confident, I can atleast be 80% confident. The model along with the graphs really help me to get a visual when making my claims and answering the questions. The model makes me certain about my response because it helps me to get a visual about what the reading is about along with showing me and allowing me to experiment with the factors that are affecting the planet and certain aspects of it. The model is a great addition to this lesson.",2
im not really sure on how to  answer this question ,1
The model above shows how human emissions change the temperature and the things in the atmosphere. Humans give off so much emissions that even half of what we emit still causes a rise in the global temperatures as shown in the graph above. only when there are no emissions to speak of in the model does the temperature start to fall.,2
"The model above shows how human emissions change the temperature and the things in the atmosphere. Humans give off so much emissions that even half of what we emit still causes a rise in the global temperatures as shown in the graph above. only when there are no emissions to speak of in the model does the temperature start to fall.The model gives ""real time"" statistics of the scenario you choose. which demonstrated that at 0% the global temperature started to fall.",3
"The model above shows how human emissions change the temperature and the things in the atmosphere. Humans give off so much emissions that even half of what we emit still causes a rise in the global temperatures as shown in the graph above. only when there are no emissions to speak of in the model does the temperature start to fall.The model gives ""real time"" statistics of the scenario you choose. which demonstrated that at 0% the global temperature started to fall. ",3
The ice melts the warmer the water gets and the warmer the world gets.,2
The ice melts the warmer the water gets and the warmer the world gets. With the temperature getting warmer the more global temperature will build.,2
im a little certain with answer because shown in the diagram above when you raise the level of human emission the ice starts to melt. when you drop the emission there is more ice in the diagram.,3
all of the readings and graphs point right stight to this and everything ,1
"they just to remeber in your model it can explain 
with your safe and parents the hold would.",2
"they just to remeber in your model it can explain 
with your safe and parents the hold would.",2
When the emission gets very high all of the heat is spread out around the area which cause the temperature to rise. When you set the emission low there isn't enough heat to support the earth,3
The module influenced me to rate a 4. playing with the module i got to see how the process works. ,1
The module influenced me to rate a 4. playing with the module i got to see how the process works. The module shows less cloud coverage with more emissions and more cloud coverage with less emissions ,2
humans do things such as drive ,0
"humans do things such as drive that created co2, so the co2 level rise rises as the emissions rise",2
Some things that that made me feel certain on my certainty rating is knowing what can cause the affect of a rise in globalm temperatures ,1
i was not sure ,0
i believe that the temperature and co2 will be affected by ,2
the diagrams along with the line graphs,2
The little video.,1
"glaciers melting loss of sea ice, the greenhouse effect, the accelerated sea levels are rising and lasting longer, and intense heat waves could all play a very big roll in global temperature.",2
previous models have shown the different factors that can change the temperature of the earth.,2
Previous models have shown the different factors that can change the temperature of the earth and how they do this process. I am certain because of how the models present this information.,2
Previous models have shown the different factors that can change the temperature of the earth and how they do this process. I am certain because of how the models present the information of how human emissions and the changing the temperature of earths atmosphere.,2
Looking at the model I know that at 25% emissions the temperature starts to decrease.,3
my rating I wasn't really sure about the factors affecting the temperature and those things.,1
j,0
j,0
