"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3
"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3
"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3
"The trend in the graph is that the temperature will continue to warm, and is not likely to stop or slow down after 2010.",3
Yes the graph shows that there has always been some point of a steady temperature but it is not gaurenteed ,2
I've heard on the news on how its becoming worse because of green house gasses.,2
i am certain about why the temperature will be increasing in the future because its such a big deal right now about global warming and that the  data on the graphs show it.,3
The graphs lines that show our annually temperature and the options that could happen in the future with our temperature.,2
The graphs lines that show our annually temperature and the options that could happen in the future with our temperature. The graphs above show me proven true data about our annual temperature and what it could continue to be.,3
The climate goes through annual phases of hot and cold temperatures.,1
I do not know if this answer is right or wrong so i just choose the middle number 3 because that means I have some chance of getting the answer right. ,1
"I am pretty certain about my reasoning and explanation, because the previous lessons shows and talks about the quickly increasing temperatures and out of the choices the graph provided; line A is increasing in temperature.",3
"By being in the past temperature ranges you could use what you have experienced to expect what the temperature is gonna be in the future, you use what you now to find out what the next  is gonna be.  ",2
"By being in the past temperature ranges you could use what you have experienced to expect what the temperature is gonna be in the future, you use what you now to find out what the next  is gonna be.  ",2
"this an opinion, so I really don't have much evidence ",1
"The data in this graph influenced my answer a lot because it shows how much the temperature has increased over time, and also graphs that I've seen before. They all show how the temperature has mostly increased from the 80s to now. ",3
"The data in this graph influenced my answer a lot because it shows how much the temperature has increased over time, and also graphs that I've seen before. They all show how the temperature has mostly increased from the 80s to now. ",3
The trend is what influenced my rating. ,1
The trend is what influenced my rating. The tend has been the same for a long time and the graph shows that. ,2
"Here's why I picked a 4. Since scientists have said that global temperature has rose over the course of these years, it will almos have no choice but to rise",3
"Here's why I picked a 4. Since scientists have said that global temperature has rose over the course of these years, it will almost have no choice but to rise in the future. As I mentioned above more greenhouse gases and pollution will form in the future making the earths atmossphere to become hotter.",4
with the golbal warning we are having it is likely for the temp to keep climbing,2
with the global warning we are having it is likely for the temp to keep climbing,2
with the global warning we are having it is likely for the temp to keep climbing to the point where every thing will be to hot to live on any more seen on the graph the temp getting hotter and hotter,3
the way things are already going.,2
"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3
"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3
"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. ",3
"I picked my certain rating based on the fact that no one knows what will go on in the future, so there is really no way of knowing. I know that it probably couldn't be C, because of what I said before, large factories are polluting and deteriorating the atmosphere which is going to cause the temperature to rise instead if decline. It could also be A, because our atmosphere is gradually getting weaker thanks to CO2 and more radiation will come to earth causing the temperature to rise.",3
"With population and industry always rising and with people actively finding new ways to lower the temperature, the graph should stay the same.",4
Iused the infermation from the graphs and data charts to figure out how i feel about this topic.,2
I chose four because in the graphs it never showed the temperature decreasing. so why would it increase so much then suddenly decreasing?,3
I chose four on my explanation because in previous graphs and the graph that is showing now never showed the temperature decreasing. so why would it increase so much then suddenly decreasing? ,3
