"Pumice floats on the water because of the holes that pool water, which keeps the water from moving over the pumice, or through it. In the picture, you can see the holes that collect the water. These holes give the pumice its porosity, but also its low permeability, because they are not connected.",5
The holes that are shown in the rock do not appear to be connected so it would have low porosity but the example said that the water would only be floating for a matter of hours giving it a high permeability.,5
"It has many holes, making it porous. Which means it has a high permeability.",4
"more holes , more flow?",2
it looks like their is very few holes and water could not flow easily through it,4
There is many holes but none are connected allowing no water to flow through. ,4
It has a high porosity because it has water under it and lets the water pass through the rock  it has a low permeability because the water is still surrounding the rock ,5
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability.",4
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability. Plus the rock floats when it is water, which proves water can flow through it easily.",4
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability. Plus the rock floats when it is water, which proves water can flow through it easily because of its high porosity and high permeability..",4
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability. Plus the rock floats when it is water, which proves water can flow through it easily making it have a  high porosity and high permeability..",4
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability. The high porosity and permeability allows the pumice to float by allowing the water to flow easily through it and lift it up.",3
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability.  Plus the rock also floats,proving that water can fl;ow easily through it.",4
"There is a lot of holes and they are connected so the water can flow through them easily,making the rock have a high porosity and permeability.  Plus the rock also floats,proving that water can flow easily through it.",4
The water has to start from a little whole in the rock then it'll get to where it starts to get bigger because it would've sat in the water for a long time cause it to start to get bigger and more connected holes. ,4
"because water can flow through it, it cant hold water ",4
"There are many (connected) holes in the pumice rock, therefore, water can easily move through the rock. ",4
"There are many (connected) holes in the pumice rock, therefore, water can easily move through the rock. ",4
i can see in the picture there are many holes in the rock. i think the rock has low permeability because if the water could flow through the rock the rock would sink not float.,6
i can see in the picture there are many holes in the rock. i think the rock has low permeability because if the water could flow through the rock the rock would sink not float.,6
"The piece of pumice didn't seem the ink any in the water. Unlike most rocks which go straight down when the get put in water, the pumice floated on top. This could be do the water getting inside the pumice and holding it up and making it float.",5
"The piece of pumice didn't seem the ink any in the water. Unlike most rocks which go straight down when the get put in water, the pumice floated on top. This could be do the water getting inside the pumice and holding it up and making it float. The picture shows the water staying a float for hours of being in the water.",4
"The piece of pumice didn't seem the ink any in the water. Unlike most rocks which go straight down when the get put in water, the pumice floated on top. This could be do the water getting inside the pumice and holding it up and making it float. The picture shows the water staying a float for hours of being in the water. The porosity and permeability allow for more water for the rock to absorb.",4
has a lot of room to move for air to stay there four it will float,4
"the holes in the pumice stone aren't connected so the water can't flow through it easily, but it does still have holes so it's still very porous.",6
Since it is a volcanic rock I would say it doesn't very many connected holes.,3
"The pumice is porous, however it takes time for water to find its way through the rock. (3 hours until it sinks)",4
"The pumice is porous, however it takes time for water to find its way through the rock. (3 hours until it sinks) The porosity of the pumice allows it to float due to the time it takes for water to travel through it.",5
The rock as big holes making it high porosity. The rock also allows water to flow through it making it high permeability.,4
Im not really sure because i don't understand how the rock is floating,3
"In the last two pictures, the pumice seems to be floating in the glass/bowl of water. The sentence above the pictures states that the pumice will float for hours.",5
"In the last two pictures, the pumice seems to be floating in the glass/bowl of water. The rock above also is very solid, It don't have holes or anything water can travel trough easily. The sentence above the pictures states that the pumice will float for hours.",6
Water can flow through the rock but the rock can not sink.,4
"Due to the rock floating, there would be no holes in the rock. There would be no way the water would be able to pass through it; making the rock sink.",5
it allows water to pass though it but it doesn't hold water very good,3
"Pumice has many holes, and many cracks. little divets. However they are not connected so theres a low chance of water being able to flow through it.",5
"Pumice has many holes, and many cracks. little divets. However they are not connected so there's a low chance of water being able to flow through it.",5
this rock has no holes in it for water to be bale to get through it ,4
the rock is jagged and seems to have many holes but it is floating on the water not allowing any water to go through it,5
It has some holes in it allowing it to float and stay above water and it don't have permeability so it wont float.,5
It has some holes in it allowing it to float and stay above water and it don't have permeability so it wont float.,5
if it has many holes which makes it more hollow and has a lower permeability than that could allow it to float easier,5
pumice should have a high porosity and permeability. if the pumice had high permeability the water would flow right through the holes making it sink to the bottom.,5
pumice should have a high porosity and permeability. if the pumice had high permeability the water would flow right through the holes making it sink to the bottom.,5
pumice should have a high porosity and permeability. if the pumice had high permeability the water would flow right through the holes making it sink to the bottom.,5
the rock has a lot of holes so the water flows though it                               ,4
"The rock is not sinking to the bottom of the glass making it non permeable, The rock is floating because it has a high porosity.",5
There are many holes for water to travel through the rock. ,4
it has many connecting holes,3
the rock floated for hours,4
"pumice has many holes which means high porosity but, the rock floated for hours, therefore it has low permeability",6
"pumice has many holes which means high porosity but, the rock floated for hours, therefore it has low permeability",6
Pumice has high porosity where it floats so it allows water to flow through the rock to keep afloat. But if it had High permeability it would sink where it would have a lack of water flow.,5
Pumice has high porosity where it floats so it allows water to flow through the rock to keep afloat. But if it had High permeability it would sink where it would have a lack of water flow.,5
wild guess ,0
wild guess ,0
by looking at the image. connected holes,2
the water flows threw the holes because they are connected,2
With there then there is a better chance to move it.,0
it has holes in it so water can flow through the holes.,4
"it floats so the only logical answer is that it has little to no holes and water does not flow through it easily .thus,low porosity and low permeability",5
"it floats so the only logical answer is that it has little to no holes and water does not flow through it easily .thus,low porosity and low permeability",5
There are many holes according to the picture but it floats which means the permeability is low.,6
There are many holes according to the picture but it floats which means the permeability is low.,6
There are many holes according to the picture but it floats which means the permeability is low.,6
There are many holes according to the picture but it floats which means the permeability is low.,6
There are many holes according to the picture but it floats which means the permeability is low.,6
There are many holes according to the picture but it floats which means the permeability is low.,6
"with a high porosity and a low permeability the water can get through the rock
",4
it has lots of holes in it to allow water to flow in it,3
the rock has lots of bigger holes that the water can flow through.,4
"If the rock sank that means the rock would be high in porosity and high in permeability, but since its floating that means it doesn't haven many if any connected holes and water isn't flowing through it.",5
It is a type of a volcanic rock and rocks are permeable and porosity so therefore the rock has to have to have a high porosity and high permeability.,3
It is a type of a volcanic rock and rocks are permeable and porosity so therefore the rock has to have to have a high porosity and high permeability. from the pictures I gather'd that the volcanic rock has many wholes therefor the rock will float.,4
