Not all of the water was able to go back up to the surface.,2
"While some water was able to get back to the surface, not all did in the few minutes that I watched. It is possible, however, for each original water droplet to make their way to the surface over time.",3
"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations.",3
"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations, and that limits observation of the water's movement through soil types.",3
"While some water was able to get back to the surface, not all did in the few minutes that I watched. The model isn't able to show how the water behaves when moving through different soil formations, and that limits observation of the water's movement through soil types. It would also be helpful to have more soil types.",3
The underground water system is where humans get 30.8% of fresh water.,2
It just seems logic-able  unless the water can still be evaporated upder the ground,3
It just seems logic-able  unless the water can still be evaporated under the ground,3
"It just seems logic-able  unless the water can still be evaporated under the ground, but i dont ",3
I educates guessed that,0
I educates guessed that,0
I educates guessed that. i seen the pictures in the model about how the water flowed through the ground sediments.,3
I educates guessed that. i seen the pictures in the model about how the water flowed through the ground sediments.the limits are that the water dont go past the black part of the model.,3
my answer on number 6 ,0
the video that showed how water runs through different layers of soil,3
The video that showed how water runs through different layers of soil and if it gets stuck in certain layers or keeps traveling through them,3
The model shows the path of water.,2
I don't think it is right but I also do not think it is wrong,0
I don't think it is right but I also do not think it is wrong. ,0
I don't think it is right but I also do not think it is wrong the water could stay in the ground ,2
The fact that people can go out some where to the right spot and dig far enough to where they are able find water.,2
"What influenced my response is the fact that people can go out some where to the right spot and dig far enough to where they are able find water. I'm still not a 100% certain because i'm no expert, but I've seen enough evidence to know a good lot about underground water.",3
Dont really know if water is the same way with snow about sticking to the ground when the ground is not hot snow is able to hit and stick on the ground. ,2
my answer swings both ways ,0
The water cant go any futher.,2
The cycle is that rain falls into the ground and then evaporates back into the sky.,3
The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3
The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3
The cycle is that rain falls into the ground and then evaporates back into the sky. If the water was trapped into the ground the water would not be able to do this cycle.,3
"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground.",3
"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground. However, we don't know what happens to the water once it reaches the very bottom.",3
"Based on experience I've had, I have seen water in a hole and it will remain in the there for several days, but will eventually drain on down through the ground. However, we don't know what happens to the water once it reaches the very bottom.",3
it hard to just dug and get the water,1
it hard to just dug and get the water,1
I've learned it from other science classes.,1
I've learned it from other science classes. You can also see that some of the water escapes by evaporation.,3
I've learned it from other science classes. You can also see that some of the water escapes by evaporation. You can't really see much of what happens to the water from the model though as there are more ways for the water to leave the ground than just evaporating,3
I think it stops moving but im really not sure,1
It will eventually stop moving when it gets to the black part in the graph which is clay,3
"There is a constant water cycle in action. This prevents water from being stuck in one area. If water did not reemerge from the ground and was trapped, the water would run out on ",3
"There is a constant water cycle in action. This prevents water from being stuck in one area. If water did not reemerge from the ground and was trapped, the water would run out on above ground areas. ",3
I used the data chart to find my answers.,1
I used the data chart to find my answers.,1
I used the data chart to find my answers.,1
I used the data chart to find my answers. You could see the path the water took to get to its final destination.The water traveled from different spots to get to the same place.,3
i chose 3 because I'm not really sure on how the water c,0
I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed ,1
I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed it.,2
I chose 3 because I'm not really sure. If the ground already absorbed the water you can't un absorbed it. So i guess you can say the water is trapped,2
"I chose 3 because I'm not really sure. If the ground already is already absorbed the water it wouldn't be trapped because there is no water, right? the ground had absorbed it all up. ",2
