The rural flowback well put some water back into the aquifer so that the well could use it again. The flowback well and the rainfall allowed for a sustainable water source within the rural area.,4
"The rural flowback well put some water back into the aquifer so that the well could use it again. The flowback well and the rainfall allowed for a sustainable water source within the rural area. The non-flowback well in the urban area was only recharged by runoff that happened to find its way into the urban aquifer, due to the impermeable surface there.",5
If you run off water from a permeable area from a non permeable area there will be a steady water flow because the permeable area is easy to get a supply from because the water can store itself in the ground.,4
It had a higher output and at constant,2
It had a higher output and at constant rate.Showing it could maintain and be a sustainable water source.,3
explained.,0
In the rural areas the water stayed sustainable and then was pumped to the city,1
In the rural areas the water stayed sustainable and then was pumped to the city,1
The water can recharge the aquifer and use a sustainable amount.,3
Rural has no water going in the wells because the rock is hard and the water isn't flowing through that and just sitting there and going into the wells. ,3
A flowback allows some of the water to flow back out of the well and around the area. In a rural area there is enough water for the withdrawls to be more or  equal to the inputs of water.,4
A flowback allows some of the water to flow back out of the well and around the area. In a rural area there is enough water for the withdrawls to be more or  equal to the inputs of water.,4
The water is treated and ran back through the water plant so it keeps moving and keeps getting cleaned and it keeps flowing and keeps going through a system. ,3
it can always be recharged ,3
it can always be recharged ,3
the flowback in the rural area is treated as wastewater because of how it just pulls over the aquifer. ,3
Rural flowback wells because it flows back in.,3
"I said this for this reason. Sustainable water use means using the same or less amount of water than what is being input. In my model, the flow back well was pumping water to the urban area, however, it wasn't more than the rain water that was supplying it.",3
"I said this for this reason. Sustainable water use means using the same or less amount of water than what is being input. In my model, the flow back well was pumping water to the urban area, however, it wasn't more than the rain water that was supplying it. If the ground were to be uneven or slope, the result may be different, the water may run out quicker and more water than is availablemay be pumped out. ",4
"I said this for this reason. Sustainable water use means using the same or less amount of water than what is being input. In my model, the flow back well was pumping water to the urban area, however, it wasn't more than the rain water that was supplying it. If the ground were to be uneven or slope, the result may be different, the water may run out quicker and more water than is available may be pumped out. This could also depend on how far down you could get the well, or if there is an aquifer a couple layers above another aquifer.",4
"has a flow back time and back and want and need
",1
The flow back well balanced out the normal well with the rain.,3
"The rural flowback well had a more sustainable water source, because it could e recharged by rain water to keep a decent amount of water.",4
"The city gets additional water, and recycles used water.",2
The rural well pumps to the city.,1
on the diagram it shows the rural flowback well,3
"The water that was being took by a flow-back well is being slung back to the ground, the water therefor is being absorbed back into the ground and going back to an aquifer.",4
"The water that was being took by a flow-back well is being slung back to the ground, the water therefor is being absorbed back into the ground and going back to an aquifer.",4
If the sediments are permeable for the water to seep through the ground then the water flowing out of the well can just sink back into the ground and remain charging.,5
After awhile the water amounts on both pumps started to decrease which means that the number of water it puts out is not the same as the water it takes in. Therefore the flowbacks and nonflow backs are better useful when put into the rural areas because there isnt anything to really stop the water flow.,4
After awhile the water amounts on both pumps started to decrease which means that the number of water it puts out is not the same as the water it takes in. Therefore the flowbacks and nonflow backs are better useful when put into the rural areas because there isnt anything to really stop the water flow. Some factors that stop precipitation from reaching the wells is the sediments under the rural area. ,4
they both worked good and the one well to the city wasn't getting a lot of water ,2
The rural flowback well seemed very sustainable especially when measured on the graph compared to the other wells.,2
you can get plenty of water from the city,2
