"Reducing human emissions by 50% lowered the temperature to the baseline. It also reduced atmospheric carbon dioxide down to 10 in the model. I tried lowering emissions by 25%, but the temperature stayed warm.",4
"Reducing human emissions by 50% lowered the temperature to the baseline. It also reduced atmospheric carbon dioxide down to 10 in the model. I tried lowering emissions by 25%, but the temperature stayed warm. A lower temperature means that there isn't as much water vapor or as many clouds.",4
"The amount of factories weigh greatly on the co2 emissions but as shown in the model, if humans were to cut the co2 emissions to about 45-50% of what they were in 2010 the earths temperature would slowly cool and become more regular.",3
0-25% and 25-50%  didn't effect the global temperature.,2
0-25% and 25-50%  didn't effect the global temperature. The temperature kept decreasing.,3
"If their was a lot of global emissions then the air temperature increased, however solar radiation and global radiation decreased when their was more global emissions. The amount of carbon dioxide in the atmosphere and in the ocean stayed pretty steady whether their was a lot of human emissions or not.",4
If we cut down emissions to 50% then we can even the average global temperature and keep it the same enough to prevent any effects on the earth.,3
Human emission doesn't really affect the temperature but ice and carbon dioxide does affect it the more ice we have the lower the temperature gets and the less carbon dioxide we have the temperature begins to drop as well ,4
No  human emissions reduced the average global climate. By having no human emissions there is going to be way cooler temperatures than average.,3
"No  human emissions reduced the average global climate. By having no human emissions there is going to be way cooler temperatures than average. Human emissions retain heat making earths temperatures cooler, and if there is no human emissions then nothings trapping in the heat and the earths temperature are significantly colder.",4
Each time i moved the human emissions up by 10% to see how much carbon dioxide would have to be put in the air to change the overall global temperature it was in between 50-75% when i did that the global temperature dropped a big amount and continued to drop over time ,4
"Each time i moved the human emissions up by 10% to see how much carbon dioxide would have to be put in the air to change the overall global temperature it was in between 50-75% when i did that the global temperature dropped a big amount and continued to drop over time. 
if the amount of human emissions was higher then is cause the carbon dioxide the double the amount of carbon dioxide put into the air ",4
as emissions went down so did the temperature ,2
"I set the human emissions to 100% and the temperature started to reduce greatly. And the more carbon dioxide that was release, the more carbon dioxide dissolved into the ocean. When I set the human emissions to 200%, more and more carbon dioxide was released and fewer clouds appeared in the sky. ",5
"I set the human emissions to 100% and the temperature started to reduce greatly. And the more carbon dioxide that was release, the more carbon dioxide dissolved into the ocean. When I set the human emissions to 200%, more and more carbon dioxide was released and fewer clouds appeared in the sky. ",5
"I set the human emissions to 100% and the temperature started to reduce greatly. And the more carbon dioxide that was release, the more carbon dioxide dissolved into the ocean. When I set the human emissions to 200%, more and more carbon dioxide was released and fewer clouds appeared in the sky. ",5
"On y model, I tried to reduce the temperature first by going from 200 to 100. This didn't seem to help any. So, I tried to go around 50 or so and it still didn't decrease hardly at all, so I then set it around 35% and it began to slowly decrease but barely. The last thing was 0-25% and this slowed it down the most. In this model, many factors might affect temperature. Such as, the amount of cloud cover, the actual temperature itself, the amount of ice cover, the amount of CO2, water vapor and radiation from the sun.",4
"On y model, I tried to reduce the temperature first by going from 200 to 100. This didn't seem to help any. So, I tried to go around 50 or so and it still didn't decrease hardly at all, so I then set it around 35% and it began to slowly decrease but barely. The last thing was 0-25% and this slowed it down the most. In this model, many factors might affect temperature. Such as, the amount of cloud cover, the actual temperature itself, the amount of ice cover, the amount of CO2, water vapor and radiation from the sun. The amount of greenhouse gases changed the temperature since there less emissions there is then the cooler the temperature will be. The more emissions there is then the higher the temperature is supposed to be.",4
"On y model, I tried to reduce the temperature first by going from 200 to 100. This didn't seem to help any. So, I tried to go around 50 or so and it still didn't decrease hardly at all, so I then set it around 35% and it began to slowly decrease but barely. The last thing was 0-25% and this slowed it down the most. In this model, many factors might affect temperature. Such as, the amount of cloud cover, the actual temperature itself, the amount of ice cover, the amount of CO2, water vapor and radiation from the sun. The amount of greenhouse gases changed the temperature since there less emissions there is then the cooler the temperature will be. The more emissions there is then the higher the temperature is supposed to be. This was a negative feedback, since there became less emissions, then there was a lower temperature, which made a cooling affect. If there were more emissions and heat then that would make it a positive affect.",4
the lower the factory thing lower thing to block the heat so it got hotter ,2
"I just turned the emissions down to 50% and there was less clouds, more ice cover, and the temp went down.",5
"First, I put the human emissions all the way to 200% and that melted the ice away completely pretty fast. Secondly, I put human emissions all the way to 0% and it kind of stayed the same as the begging of the model, a little ice formed, and a little melted.",4
"First, I put the human emissions all the way to 200% and that melted the ice away completely pretty fast. Secondly, I put human emissions all the way to 0% and it kind of stayed the same as the begging of the model, a little ice formed, and a little melted.",4
The 0-25% of 2010 emissions allowed the temperature to decrease.,3
The 0-25% of 2010 emissions allowed the temperature to decrease. The graph shows this data to be accurate.,3
When the emissions are at 25-50% the amount of c02 in the atmosphere will drop.,4
"I moved the human emission slider to 150% the temperature was raising, The CO2 in the ocean was raising, also the CO2 in the atmosphere was raising. I moved it up 200% it continued to increase. I brought it down to a 50% it was the temperature is still increasing.  The vapor water didn't increase nor decrease. I took down 0 % and everything started decreasing.",4
"First, I started at the default 100% of human emission, and the started to decrease from there to see when human emission would start decreasing the afftect on the global temperature. Then, I went down to 50%, and then it started to take less affect on the global temp.  and started to decrease in CO2 levels in the atmosphere and increasing in the ocean. Last, I dropped It down to 0%, that where everything started to drop, the temp, atmosphere CO2 levels, even the water vapor levels where decreasing. Then I knew it was beginning to get colder.",5
if we had less factories and industrialization next to the ocean maybe we would have a better environment and a cooler environment.,3
When i lowered the model to 0% then it showed the temperature would still increase and then decrease. So the Earths temperature was still affected without the human attribution made.,3
When i lowered the model to 0% then it showed the temperature would still increase and then decrease. So the Earths temperature was still affected without the human attribution made. When the temperature was low the level of carbon dioxide changed and so did the water vapor levels change.,4
our human emission efects the climate more than you think i put on zero and then i got the average temperature ,3
I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
I used the slider in the model and started at 0% and slowly slid it up until I made it to 200% As I did this the temperature seemed to lower for a light second before slowly climbing back up that is however until I made it to atleast 150% that is when the temperature stayed decreasing.,4
