"The model clearly shows that when the carbon dioxide concentration drops, the temperature drops as well.",3
If there is a large amount of carbon the temperature would rise so it would be vice versa in that without carbon there ,2
That is my observation of the graphs.,2
"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was ",2
"I'm not really 100% sure but based on the information , the question was the opposite of global warming because the carbon dioxide in the atmosphere is only one of the causes , so more likely the air would get much colder if all of the carbon dioxide was out of the atmosphere.The information  from the model inflicted of which i said so that's why i believe im certain.",3
"The model, it showed me all of the objects and how they worked.",2
"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works.",2
"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response.",2
"The model, it showed me all of the objects and how they worked. It helped me understand everything a lot better and how everything works. The model above also shows me data that makes me feel more certain about my response as long with it showing me true data.The graph above also shows me true data in this experiment.",2
Carbon dio,1
I know I am right by using the graph and pulling my data off of the graph and using to answer the question. ,2
"The models and the knowledge I have on greenhouse gases warming uo the temperatures, and if you remove carbon dioxide which warms up temperaturs then temperatures are going to decrease.",3
The heat and solar molecules are moving faster because the carbon dioxide with all of its molecules are slowing it down with all of the molecules being over compacted and that is causing the carbon dioxide to reflect the solar radiation. ,3
"if heat escapes, it means it will stay cooler ",1
The model influenced my answer a lot. It showed what ,2
The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was o,2
The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2
The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because I wasn't exactly sure what the purpose was of the energy packets. I didn't really know what they did or how they interacted with the carbon dioxide. ,2
The model influenced my answer a lot. It showed what happens when carbon dioxide is released and what happens when it is removed. The model made me uncertain about my response because i still didn't really understand what the purpose of energy packets was. I didn't know how carbon dioxide affected them. ,2
The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same.,2
The temperature made me think that it was just staying the same because when i removed all of the carbon dioxide from the model the temperature stayed the same. Im pretty certain about mt rating because of what i saw on the graph i kept the same trend when i removed all the CO2 from the model.,3
The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased.,2
The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased.,2
"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing.",2
"The temperature made me think that it was Increasing because before i removed the CO2 the temperature had a trend but when i removed all of the CO2 the temperature increased. The temperature makes me very certain that the temperature increased because it shows me how the temperature is increasing or decreasing, in this case it is increasing. ",2
"I am very certain about my answer. As i mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3
"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3
"I am very certain about my answer. As I mentioned above, when I added carbon dioxide the temperature increased. When I began to remove carbon dioxide, the temperature began to decrease, this proves that the less carbon dioxide there is, the cooler the temperature of the atmosphere will be.",3
i watched it happen on the graph ,2
i watched it happen on the graph so therefore i am very certain. it droped ,2
i watched it happen on the graph so therefore i am very certain. it dropped the graph down in air temp,2
i watched it happen on the graph so therefore i am very certain. it dropped the graph down in air temp in to negative when all the co2 was gone ,3
the model.,2
"I am certain in my explanation, because I studied the module and watched how each dot and arrow affected each other and how the less CO2 that was in the air, the less heat there was and the more CO2 in the air there was the more infrared het there was in the ground.",3
The graph about carbon dioxide and temperature change proves that the temperature increases when the carbon dioxide level increses.,3
I used the graph and the data charts to figure out the best answer I could give for this question.,2
I chose 5 because the graph shows what happens. when the carbon dioxide was in the atmosphere the temperature was only going up. Then when I removed all the carbon dioxide the tem ,3
I chose 5 because the graph shows what happens. when the carbon dioxide was in the atmosphere the temperature was only going up. Then when I removed all the carbon dioxide the temperature in the graph started decreasing. The carbon dioxide also reflects the infrared radiation.,3
"Watching the model, the purple dots seemed to be trapped by the green dots, by getting rid of the green dots the purple dot was more free than they was with the green dots.",3
"The graph proves that the molecules fly around a whole lot faster when there is carbon dioxide involved. When you take the carbon dioxide away from the graph, the molecules start to slow down causing the temperature levels to drop.",3
"The graph proves that the molecules fly around a whole lot faster when there is carbon dioxide involved. When you take the carbon dioxide away from the graph, the molecules start to slow down causing the temperature levels to drop.",3
After reading the graphs and understanding that carbon dioxide does make the temperature rise then it was easy to distinguish that the temperature would drop.,3
