The graph shows us an increase in human emmisions leading to higher temperatures and more water vapor in the atmosphere. Water vapor traps heat in the atmosphere along with co2 causing global temperatures to rise as co2 rises and amt. of water vapor in the atmosphere ,4
The graphs showed me that the amount of Co2 affected the temperatures. ,2
The graphs showed me that the amount of Co2 affected the temperatures. The amount of Carbon dioxide also did not affect the amount of water vapor.,3
The graph showed me as the Co2 levels rise than the temperature increases because the CO2 absorbs the heat from the sunlight.,3
The more abundant greenhouse gasses are in the atmosphere the higher the temperature would be for earth.,3
The graphs showed me that ,2
"The graphs showed me that carbon dioxide uptake by the ocean, and the amount of water vapor in the atmosphere, it's not very realistic.
",2
,
,
,
The graph clearly shows that co2 higher increases the temperature. The reason for this is because more rays are reflected and more vapor is made,3
"According to the graph, ",2
"According to the graph, temperature and greenhouse gases are directly related, if the CO2 levels increase, so will the temperature. This is because the CO2 traps heat in the atmosphere, increasing the temperature. ",4
"The temperature might increase because this graph showed me this. It proved that as the temperature goes up, so will the water vapor. ",3
"The graph told me so it must be true. In previous questions, I learned that human emissions raises co2 and temp.",3
I'm ceartin because of the graph showing when you increase  molecules of carbon dioxide we see how temperature rises and when you take CO2 away temperature decreases.,2
I'm ceartin because of the graph showing when you increase  molecules of carbon dioxide we see how temperature rises and when you take CO2 away temperature decreases. Also the more pollution people put out ,2
I'm ceartin because of the graph showing when you increase  molecules of carbon dioxide we see how temperature rises and when you take CO2 away temperature decreases. ,2
I'm ceartin because of the climate graph showing when you increase  molecules of carbon dioxide we see how temperature rises and when you take CO2 away temperature decreases. ,2
I'm ceartin because of the climate graph showing when you increase  molecules of carbon dioxide we see how temperature rises and when you take CO2 away temperature decreases. With the pollination graph we see how the  more pollution we put out the higher the temperature will be and when we put out  less pollution the temperature will be lower.,3
"Because according to the graph, temperature and and greenhouse gases are directly related, if the CO2 levels increase, so will the temperature because the CO2 traps heat in the atmosphere increasing the temperature.",4
This is becuase co2 reflects infrared light causing the temperature to increase so the traps heat,4
"CO2 is a greenhouse gas. When there is more CO2, more heat is able to be trapped. When more heat is trapped, temperatures rise.",3
H,0
"As CO2 counts increase in the atmosphere, the graphs show how the air temperature increases. The model also shows this when the CO2 is shown to reflect infrared radiation.",3
"I concluded the temeprature would increase by the way the results of the graph showed that when the Carbon dioxide level was high was only when the temeprature was higher than normal. Whenever the temeprature lowers, it starte",3
"I concluded the temeprature would increase by the way the results of the graph showed that when the Carbon dioxide level was high was only when the temeprature was higher than normal. Whenever the temeprature lowers, it starte",3
"I concluded the temeprature would increase by the way the results of the graph showed that when the Carbon dioxide level was high was only when the temeprature was higher than normal. Whenever the temeprature lowers, it starte",3
Since all it asked me was to look at the graph I looked at the graph and it gave me my proof hat the answer was correct.,2
Since all it asked me was to look at the graph I looked at the graph and it gave me my proof hat the answer was correct. I am certain the model is correct because the website is graphing it for me making me confident that the graph is correct in its trends.,2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"The graph on the side shows that when you increase c02 emissions, which increases overall temperature that ",3
My prior knowledge of how co2 captures heat in the atmosphere influenced my rating. ,3
The model and the graph both prove by observation. The model s,2
The model and the graph both prove by observation. The model shows the amount of red dots(heat) increasing when the human emissions/CO2 increases. I am certain of my response because of the similarities between temperature and CO2.,3
"I used the model and charts to answer the question because when I raised the human emissions of CO2 on the model, the data showed that temperatures rose. I also used my scientific knowledge,edge that CO2 causes ",3
"I used the model and charts to answer the question because when I raised the human emissions of CO2 on the model, the data showed that temperatures rose. I also used my scientific knowledge,edge that CO2 causes temperature to increase.",4
The co2 is deflected off the atmosphere and then it is brought back to the surface where it is absorbed ,2
According to the graph when the carbon dioxide increases so does the temperature so therefore my answer is correct,2
According to the graph when the carbon dioxide increases so does the temperature so therefore my answer is correct,2
According to the graph when the carbon dioxide increases so does the temperature and this supports my answer so I know I am correct,2
According to the graph when the carbon dioxide increases so does the temperature and this helped me select my certainty rating ,2
"I am very certain about my answer because the model and graphs gave me sufficient evidence to draw that conclusion. As I dragged the slider to increase carbon dioxide, the graphs showed that the temperature increased. Not only that, but the amount of water vapor increased in both the model and the graphs ",3
"In the upper graph, it shows that the temperature is increasing along with the increasing in carbon dioxide in the atmosphere.",3
"What influenced my certainty eating was the fact that greenshouse gases such as carbon dioxide insulate our earth, causing it to be warm. In the model above I noticed that when I increased the human emissions % ",3
"I am very certain because the model clearly shows that as carbon dioxide levels are rising, so are temperatures.",3
,
,
,
,
,
,
,
,
,
The graph and model work together and both display the same information. ,3
,
,
,
I am very certain because I ran the experiment for a long enough time to see the results of adding more carbon dioxide into the air,2
"I am very certain because I ran the experiment for a long enough time to see the results of adding more carbon dioxide into the air, which was making the temperatures increase drastically depending on how much CO2 humans emitted",3
When I was testing the model I saw that when I turned up the human emission the graph showed a temoerature increase,3
"Based on both the graph and the diagram I can tell that the temperature is partially dependent on co2 emissions by people, and the temperature increases as co2 increases. Although it may be hard to see because of the fluctuations in temperature, over time you can definitely spot some correlation.",3
When I move the slider across nothing happens to the diagram and it stays the same so you know it is not affected,2
While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases ,2
While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases. The temperature is increasing as more human emotions are happening ,2
"While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases. The temperature is increasing as more human emotions are happening

Model
Model 
Graph 
Graph ",3
While the diagram is moving the temperature located in the graph on the right is increasing at a fast pace so you get that the temperature increases. The temperature act as a mode as the temperature are increasing increasing as shown on the graph,3
"The temperature increases because when you go up to the model and put the Co2 emissions on the lowest it will go, temperatures slowly increase but not dramatically, but when you put thhe Co2 emissions on the max, the temperature increases dramatically. ",3
I am very certain because on the graph the higher the CO2 the farther up the red line goes.,3
"I am certain about my answer because according to the graphs and model above, the more carbon dioxide emitted into the atmosphere, the more ",2
"I am certain about my answer because according to the graphs and model above, the more carbon dioxide emitted into the atmosphere, the warmer the atmosphere gets. The model helped me see how much carbon dioxide affects the atmospheric temperature. ",2
"I am certain about my answer because according to the graphs and model above, the more carbon dioxide emitted into the atmosphere, the warmer the atmosphere gets. ",2
"I am certain about my answer because according to the graphs and model above, the more carbon dioxide emitted into the atmosphere, the warmer the atmosphere gets. When humans emit more carbon dioxide into the atmosphere, the warmer the earth will become because CO2 is a greenhouse gas.",3
