"When I removed the carbon dioxide, the temperature dropped dramatically. There was nothing to prevent any of the infrared from escaping to outer space.",6
without carbon dioxide in the air the heat that is in the earth would have no obstacle so the heat would slowly leave the earth.,3
The graph shows an decrease in temperature when carbon is removed.,4
If all the carbon dioxide got removed from the atmosphere  than none of it would get into the earth's air and it would potentially get colder.,4
If all the carbon dioxide got removed from the atmosphere  than none of it would get into the earth's air and it would potentially get colder.,4
"In the model, when i removed all the carbon dioxide, the air temperature went down and decreased.",4
"In the model, when i removed all the carbon dioxide, the air temperature went down and decreased.",4
"In the model, when i removed all the carbon dioxide, the air temperature went down and decreased.",4
"In the model, when i removed all the carbon dioxide, the air temperature went down and decreased.",4
The heat trapped in the earth can escape and cool down the earth.,4
It decreased when I removed all of the carbon dioxide from the graph the temperature started to drop instantly. ,5
"If all carbon dioxide was removed from earths surface temperatures would be cooler, because if carbon dioxide along with other greenhouse gases warms up global temperatures then if it was to be removed that would only mean temperatures would get cooler.",4
The solar radiation tends to move a lot faster along with the heat because it does not have the carbon dioxide slowing it down. ,3
now heat can escape ,3
"When I hit the ""remove CO2"" button, it took away all of the CO2 and the temperature started to decrease from where it was rising and the concentration decreased too. ",4
"When I hit the ""remove CO2"" button, it took away all of the CO2 and the temperature started to decrease from where it was rising and the concentration decreased too. ",4
"When I hit the ""remove CO2"" button, it took away all of the CO2 and the temperature started to decrease from where it was rising and the concentration decreased too. ",4
"When I hit the ""remove CO2"" button, it took away all of the CO2 and the temperature started to decrease from where it was rising and the concentration decreased too. ",4
"When I hit the ""remove CO2"" button, it took away all of the CO2 and the temperature started to decrease from where it was rising and the concentration decreased too. ",4
"If i remove all of the carbon dioxide in the model the temperature stays the same, it doesnt increase it doesnt decrease, it keeps going up the same way it was going before.",3
"If i remove all of the carbon dioxide in the model the temperature stays the same, it doesn't increase it doesn't decrease, it keeps going up the same way it was going before. When i removed all of the CO2 from the model the temperature graph did not increase or decrease, it stayed the same trend.",4
"If i remove all of the carbon dioxide in the model the temperature increases. The temperature graph was keeping a trend, when i removed all of the CO2 out of the model the temperature increases a lot.",4
"If i remove all of the carbon dioxide in the model the temperature increases. The temperature graph was keeping a trend, when i removed all of the CO2 out of the model the temperature increases a lot.",4
"If i remove all of the carbon dioxide in the model the temperature increases. The temperature graph was keeping a trend, when i removed all of the CO2 out of the model the temperature increases a lot.",4
"If i remove all of the carbon dioxide in the model the temperature increases. The temperature graph was keeping a trend, when i removed all of the CO2 out of the model the temperature increases a lot.",4
"In my graph, I first added lots and lots of carbon dioxide. This caused to the temperature to increase dramatically. However, when I decreased the amount of carbon dioxide,the temperature begin to cool down.",3
"In my graph, I first added lots and lots of carbon dioxide. This caused to the temperature to increase dramatically. However, when I decreased the amount of carbon dioxide,the temperature begin to cool down. When carbon dioxide is in the air, it is in the air with sunlight and infrared radiation. CO2 mostly reflects these two and makes them go closer to the ground then keeps repeating the process over and over.",4
"In my graph, I first added lots and lots of carbon dioxide. This caused to the temperature to increase dramatically. However, when I decreased the amount of carbon dioxide,the temperature begin to cool down. When carbon dioxide is in the air, it is in the air with sunlight and infrared radiation. CO2 mostly reflects these two and makes them go closer to the ground then keeps repeating the process over and over. This could increase the temperature by making more gases be in atmosphere.",4
"as soon as i removed the the green dots 
(co2) it drop the temp to below 0",3
"as soon as i removed the the green dots 
(co2) it drop the temp to below 0. With no co2 in the way infrared get easily escape earth there for making the earth colder",6
"as soon as i removed the the green dots 
(co2) it drop the temp to below 0. With no co2 in the way infrared get easily escape earth there for making the earth colder",6
"as soon as i removed the the green dots 
(co2) it drop the temp to below 0. With no co2 in the way infrared get easily escape earth there for making the earth colder",6
the carbon dioxide is what keeps the heat in the atmosphere.,4
When I removed every green dot(CO2 atoms) the trapped heat in the ground came out and went back into the atmosphere.,5
"Without carbon dioxide to reflect heat back into the earth, it can freely escape the atmosphere.",5
Carbon dioxide makes the heat the came from the sun that bounced off the ground go back to the ground.,5
"Once I removes all the carbon dioxide in the diagram, the temperature in the graph started decreasing.",4
"Once I removes all the carbon dioxide in the diagram, the temperature in the graph started decreasing.",4
"If you take all the carbon out of the model the purple will no longer reflect the energy, so It would be released as the energy it was.",3
The green dots was causing everything to fly around at a faster pace than what it should. Now that there is no more green dots the temperature is dropping and the molecules are flying around slower than they should be.,2
Green dots represent the carbon dioxide around the other molecules. If you follow the one of the green dot on the graph it will show you the affects it has on the rest of the molecules. When you take carbon dioxide away from the rest of the molecules than the temperature starts to drop and the molecules seem to act slower than they normally would if carbon dioxide was flying around with them.,4
"As seen on the graphs, the temperature gets warmer when there is a lot of carbon dioxide so if there is little to no dioxide then the weather would just be extremely cold",4
"As seen on the graphs, the temperature gets warmer when there is a lot of carbon dioxide so if there is little to no dioxide then the weather would just be extremely cold",4
with no carbon dioxide the temperature dropped a lot ,4
"As I saw when using the graphs and the model, when the volcano erupted putting carbon dioxide in the air the temperature graphs data line began to rise, the more times i caused the volcano to erupt the more carbon dioxide was put into the air and the higher the temperature rose.",3
"As I saw when using the graphs and the model, when the volcano erupted putting carbon dioxide in the air the temperature graphs data line began to rise, the more times i caused the volcano to erupt the more carbon dioxide was put into the air and the higher the temperature rose.",3
it will decrease if you remove all carbon dioxide carbon dioxide has to do with the war  ,3
it will decrease if you remove all carbon dioxide carbon dioxide has to do with the temperature. the atmosphere will decrease within temperature wise if your removing all of the carbon dioxide,3
the less carbon dioxide there is in the atmosphere than the less resistance the thermal radiation coming from the ground will hit cause the temperatures to decrease,3
the less carbon dioxide there is in the atmosphere than the less resistance the thermal radiation coming from the ground will hit cause the temperatures to decrease,3
It would decrease the reason why is that the heat would bounce off of it.,4
It would decrease the reason why is that the heat would bounce off of it.,4
It would decrease the reason why is that the heat would bounce off of it.,4
well with no carbon dioxide there would be nothing to keep the heat on earth but to much would trap to much of it.,4
well with no carbon dioxide there would be nothing to keep the heat on earth but to much would trap to much of it.,4
well with no carbon dioxide there would be nothing to keep the heat on earth but to much would trap to much of it.,4
in the diagram if you take all the carbon dioxide away the heat stays around the same temperature.,4
in the diagram if you take all the carbon dioxide away the heat stays around the same temperature.,4
in the diagram if you take all the carbon dioxide away the heat decreases temperature.,5
if you watch the heat line it will just kindly go across the bored evenly ,3
When you remove all of the C02 from the graph the temperature will start decreasing drastically.,3
When you remove all of the C02 from the graph the temperature will start decreasing drastically.,3
When you remove all of the C02 from the graph the temperature will start decreasing drastically.,3
There isn't enough carbon to bring the  temp down,3
"the atmosphere is very hot and built on carbon dioxide, when you take it out the temperature drops",3
Whenever you take all the C02 out of the atmosphere the temperature will decrease and keep decreasing  so if we didn't have no Co2  the temperature would never be stable.,3
Whenever you take all the C02 out of the atmosphere the temperature will decrease and keep decreasing  so if we didn't have no Co2  the temperature would never be stable. Plus  whenever you take a look at the radiation rays they  just bounce back and forth beacuse they arent forced into the ground.,4
carbon dioxide helps it grow ,2
"When remove all of the carbon dioxide, you can look at the graphs and see them decreasing. ",3
the graph shows that without co2 our global temperature drops tremendously ,4
the graph shows that without co2 our global temperature drops tremendously ,4
When you move the carbon dioxide away and just have the energy packet left over the temperature starts to move down. Then once moving down the temperature become lower.,3
carbon dioxide is supposed to increase the Earth's temperature if you remove it then it will decrease the Earth's temperature.,3
if you were to remove all carbon dioxide from the atmosphere the temperature would decrease due to heat not reflecting back to the earth . ,5
The carbon dioxide makes the temperature increase so if you take that away from the atmosphere its going to make the temp increase.,3
"The carbon dioxide makes the temperature increase, so if you remove the carbon dioxide from the atmosphere its going to make the temp increase.",3
"The carbon dioxide makes the temperature increase, so if you remove the carbon dioxide from the atmosphere its going to make the temp stay the same. According to the graph the more carbon dioxide the greater air temp.",3
"The carbon dioxide makes the temperature increase, so if you remove the carbon dioxide from the atmosphere its going to make the temp stay the same. According to the graph the more carbon dioxide the greater air temp and when you take away the carbon dioxide from the model the temp stays the same.",3
"The carbon dioxide makes the temperature increase, so if you remove the carbon dioxide from the atmosphere its going to make the temp stay the same. According to the graph the more carbon dioxide the greater air temp and when you take away the carbon dioxide from the model the temp stays the same.",3
because the temperature rises with carbon dioxide.,2
the temperature rises with carbon dioxide.,2
i think is increases because it was a carbon.,1
when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly.,4
when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation.,5
when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation.,5
"when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation. in the graph, when carbon dioxide is removed the air temperature drops.",5
"when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation. in the graph, when carbon dioxide is all removed the temperature stays between the 0.0 and -0.5 range.",4
when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation.,5
when you remove all of the carbon dioxide from the atmosphere the temperature graph shows that the air temperature drops significantly. carbon dioxide interacts with the infrared radiation.,5
If the Co2 count is none then the temps are lower. In the graph above if you decrease the Co2 levels to nothing then over time the temp gets lower and lower..,5
If the Co2 count is none then the temps are lower. In the graph above if you decrease the Co2 levels to nothing then over time the temp gets lower and lower..,5
When i kept clicking the CO2 it decreased till aventually it was gone and the energy packets turned into rays ,4
When i kept clicking the CO2 it decreased till eventually it was gone and the energy packets turned into rays ,4
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
the infrared radiation can leave freely without being reflected back to the ground,5
