"When the water table rises, the stream fills with water. When the water table falls, the stream is emptied of water. The water table determines how much water the stream has.",2
"When the water table rises, the stream fills with water. When the water table falls, the stream is emptied of water. The water table determines how much water the stream has. The photographs clearly show that the stream was emptied of water, so the water table must have fallen between spring and summer.",3
The pictures showed the decent in the water level.,2
The pictures showed the steady drop in the water level over the course of ,3
"That must have been the time it fell, if not the water level would have been higher not lower.",2
its clear.,1
The picture that showed water levels between seasons,2
Water evaporates when it gets warmer.,2
I am pretty sure the answer is right but I do not know for sure so I just marked it a three ,1
The pictures and the new knowledge I learned through the other questions I just answered. A water table is the highest level of water in an unconfined aquifer. So that means that the water level of the water table is falling because there is no water by summer.,3
Didnt really understand fully on how to answer to question. ,0
because very spring storms come this makes pools of rain rise ,1
I've seen how the seasons effect the amount of water that makes it into the ground. I've seen how differently the water goes through the process when it is warm or cold. ,2
I dont understand this yet.,1
My brother helped me,1
The graph clearly shows that the winter amount was a lot less than spring and summer. The water wasn't as high and had soaked completely in the ground by this time.,3
The graph clearly shows that the winter amount was a lot less than spring and summer. The water wasn't as high and had soaked completely in the ground by this time. These pictures may not be as strong as somewhere in the everglades where there is always water.,4
yep i do know what i am talking about,1
The pictures show what happens to the water.,2
What influenced my certain rating is during summer there are a lot of places that experience droughts than in any other ,1
"What influenced my certain rating is during summer there are a lot of places that experience droughts than in any other season. In the first picture during the winter it has a full body of water, in the second picture it was during fall and it had a decent amount of water in a creek. The last picture looks like early summer and the creek bed is completely dry from what I examined.",3
The pictures in the table above prove my reasoning well. They show the water levels in the pond as I have described them.,2
The data shows that during the summer there is less water do to large amounts of drought and shortage o,3
i chose 4 because the water table did fall. It shows it in the picture,3
"In the pictures above they show that the water in decreasing throughout the year, in the winter the water is frozen, in the spring it seems that there are a small pond of water, and in the summer it seems like there is no water.",3
Im giving my self a 3 for the simple fact that i do not understand what it is saying by a water table. I'm just guessing that the watr table is the pictures in the above passage.,2
"The sun is what causes water to evaporate. When water evaporates and is put into clouds, clouds mix up until they form a rain cloud, this is how water comes back down to the ground and sinks back underground.",3
"After reading and understanding the charts, it was easy to understand that water will soak into the ground,stay on the surface, or ",2
"After reading and understanding the charts, it was easy to understand that water will soak into the ground,stay on the surface, or evaporate. The water does not stay in one place. It either moves into the ground and stays or it is reused by the rain cycle. Water will not stay in one place at a time.",3
"After reading and understanding the charts, it was easy to understand that water will soak into the ground,stay on the surface, or evaporate. The water does not stay in one place. It either moves into the ground and stays or it is reused by the rain cycle. Water will not stay in one place at a time. Sure the water may stay underground but that does not mean it will stay the same for a while. In the picture it shows that water will move around and not stay in the same area.",3
when its hot we need more water we use more water in the summer time so the water table rose higher between spring and summer,3
The table along with the graphic and inferring ,2
from the text and ,1
the pictures show that after the water thawed out the water level declined,2
During spring and summer the ,1
if you apply common sense to the images int the water graph then your asnwer should be correct.,2
im a little certain about my answer because as the temperature starts warming up the water starts evaporating.,2
Im a little certain about my answer because as the temperature starts warming up the water starts evaporating.,2
during the summer it hit a big dry spell and caused all the water to evaporate ,3
In the summer time it got too hot and the stream could not handle the heat and the water evaporated.,3
I am certain because I observed the pictures. ,2
I am certain about my rating because I observed the pictures. ,2
the water has to be used to help trees grow in the summer,2
I'm very certain mostly where water wont rise in the warmer weather and if you ever notice in the summer the water levles are down.  ,2
i think im right just dont know for sure ,0
"looking at the pictures, i can tell the water is slowly disappearing because of summer.",3
the pictures helped realize how the wa,2
the pictures helped realize how the water was going and flowing,2
The pictures and at what stage they are at.,1
In the winter water freezes ,2
I was influenced by ,0
the pictures above show that there was more water above ground in the winter than in the spring and summer,3
The water in the diagram gets lower so I know that the water table fell.,2
knowing that rain does rise water up during the spring/summer time,2
explain groundwater help someboby to get the water,2
when it gets hot outside water drys up.,2
when it gets hot outside water drys up. im certain about my response because the chart shows how the water drys up in the summer.,3
I'm certain about my response because the chart shows how in the spring the water is still there but in the summer the water has completely dried up.,2
I'm certain about my response because the chart shows how in the summer the water dried up. ,2
Usually in the spring the water accumalation is ,2
The picture influenced the my certainty rating due to the fact that it looks as if the water is melting and going deeper in to the ground.,3
The picture influenced the my certainty rating due to the fact that it looks as if the water is melting and going deeper in to the ground.,3
it ,0
some good evidence jut i dont think is good enough ,0
I'm very in between because the water table could go either way it all depends on the amount of water that is absorbed ,2
the pictures show there is no pond left so there could be no possible way it rose up. the sun dried up all of the water from the remainders of spring. ,4
"On the last page, it says that the water table affects the flow of ",2
"Because the water is no longer there, and this is due to the water table being low, causing the water to flow out, and into the unsayturated surroundinvg area.",3
I am pretty certain on my response because i based it off of the pictures and information given. ,2
The picture clearly depicts this phenomenon in 3 different seasons. ,2
I am pretty certain on my response because i based it off of the pictures and information given. ,2
,
,
,
,
,
,
"I am certain about my answer choice because I inherently know that temperatures are warmer in the spring and summer, and when water is heated it evaporates. Also, the pictures of a new England pool throughout the seaons, also shows that there is little water in the summer.  
",3
"The photographs, descriptions, and models influenced my certainty rating. I am certain because it only makes sense that hotter and drier months will result in a decreased water table supply.",2
"The photographs, descriptions, and models influenced my certainty rating. I am pretty certain because it only makes sense that hotter and drier months will result in a decreased water table supply. Also, the colder months have more precipitation so they have an additional water source. ",2
I am pretty certain about m y answer because as the temperature ,1
"The given pictures influenced my answer,",1
Based on the knowledge that I obtained in the reading section.,1
The last diagram helped me to understand ,2
There is plentiful information provided by the website about how the water table moves throughout the seasons.,2
The photos clearly document the change and the change is easy to see.,2
"The given pictures influenced my answer,",1
"I am certain because based on what I have learned and from models I have seen, if the water table is low, the water from streams seeps into the ground to compensate for the water lost. Groundwater evens out the water table.",2
