"The graph shows that the extent of Arctic ice is steadily decreasing, which means that there will be a decrease in temperature since there won't be as much ice to reflect sunlight back into space.",3
There is a steady fall in the temperature as shown in the past 100yrs or so on the graph above and the co2 emissions are only increasing making the temperature colder.,2
There is a steady fall in the ice as shown in the past 100yrs or so on the graph above and the co2 emissions are only increasing making the temperature hotter making the temperature warmer.,3
"When the ice melts, it will have a lower albedo . So it reflects less. Then the sun-rays turn into infrared, Warming the atmosphere. The graph shows how the ",4
I'm sure that my level of certainty is very much because ,1
"The graph, since its decreasing and has from 1978 until 2010, then it should continue this pattern and keep decreasing.",2
"The graph, since earths temperature is decreasing and has from 1978 until 2010, then it should continue this pattern and keep decreasing.",2
Ice reflects sunlight and with less of it then more heat will be absorbed by earth.,3
I am not for sure if my answer is right but I also do not think that my answer is wrong so that is why I choose the number 3 for my rating because I was not for sure on my answer. ,1
"The graphs and models influenced my certainty level for my explanation. The color white reflects sunlight and ice is white meaning its going to reflect the suns light keeping temperatures cool, but if the ice melts then there's just the dark sea to take its place and that's just going to absorb the suns light warming up the earths temperature, which is why in the year of 2100 temperatures are going to increase earths temperatures.",3
The temperature from the start 1978 had a decreasing state but it does goes up and down in between the years of 1978 and 2010 so ,2
The temperature from the start 1978 had a decreasing state but it does goes up and down in between the years of 1978 and 2010 so judging from the past if will keep going in the pattern from which it started. ,2
its the only way you can melt something ,1
"Although I'm sure the trend data shows me the best example of a constant movement in the temperature, I can't be too sure if there won't be a different movement in the temperature's trend. ",2
"Although I'm sure the trend data shows me the best example of a constant movement in the temperature, I can't be too sure if there won't be a different movement in the temperature's trend. Im uncertain about the graph's data because i don't know if there will be a sudden change in the temperature or not. And I can't make a claim that the temperature will remain in a decreasing movement. ",2
"As I mentioned above, if there is more ice, then there will be more water uncovered. This will cause more water to heat up and evaporate into the atmosphere which will increase the temperature.",2
"As I mentioned above, if there is more ice, then there will be more water uncovered. This will cause more water to heat up and evaporate into the atmosphere which will increase the temperature. The graph proved this because when I added more ice the temperature went at down and when I decreased it, the temperature began to rise.",3
i know it wil be i,1
all of the models and information.,2
I am fairly certain with my answer. Based on the graph the ice is melting ,3
"I am fairly certain with my answer. Based on the graph the ice is melting, which in return will cause earths temperature to rise. Then again no one can be fairly certain, because earth has had ice ages in the past, and they can happen again.",3
"I am fairly certain with my answer. Based on the graph the ice is melting, which in return will cause earths temperature to rise. Then again no one can be fairly certain, because earth has had ice ages in the past, and they can happen again.",3
"Based on the graph, the temperature decreases and falls somewhat steadily.",2
"Based on the graph, the temperature decreases and falls somewhat steadily.",2
"Based on the graph, the temperature decreases and falls somewhat steadily.",2
I used the data from the charts and graphs to get the answer I got.,3
In all the graphs it has shown that CO2 was causing the temperature to increase.Nothing about ice. Also since the temperature has been increasing thats what melting all the ice.,2
"The graph is decreasing through out time so i just said what the  graph was showing.
",2
The graph shows that the temperature from 1978 to 2010 has been decreasing ever since then. ,2
Due to the graph showing that the temperature is increasing and that the snow/ice coverage is decreasing then it is easy to predict when all the graphs and evidence point to no coverage.,3
the graph above shows and it keeps dropping so it will be dropping in 2100,2
The graph gave me a good visual in order  to answer the questions with more confidence but Im not too confident in my response.,2
im not really sure on what the question is asking ,1
"The graphs and models shown before show that with less ice, the higher the temperatures. if the ice continues decreasing it would cause the earth to heat up as it would have less coverage to protect it from the suns radiation.",3
The ice melts over time when the temperature get warmer. ,2
The ice melts over time when the temperature get warmer. The CO2 makes it hot out side to make the ice melt.,2
if you follow the trend it is reletively easy to predict what the ice will be in the year 2100,2
if you follow the trend it is relatively easy to predict what the ice will be in the year 2100.also each year the extent of ice changes just at 2010 its changed that much by 2100 the extent of ice will be very little.,3
